index,true_id,pred_id,correct,true_name,pred_name
1268,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1269,35,93,0,ruby-lipped cattleya,foxglove
1270,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1271,35,84,0,ruby-lipped cattleya,desert-rose
1272,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1273,35,33,0,ruby-lipped cattleya,mexican aster
1274,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1275,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1276,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1277,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1278,35,34,0,ruby-lipped cattleya,alpine sea holly
1279,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1280,35,56,0,ruby-lipped cattleya,gaura
1281,35,23,0,ruby-lipped cattleya,red ginger
1282,35,86,0,ruby-lipped cattleya,magnolia
1283,35,78,0,ruby-lipped cattleya,toad lily
1284,35,51,0,ruby-lipped cattleya,wild pansy
1285,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1286,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1287,35,78,0,ruby-lipped cattleya,toad lily
1288,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1289,35,78,0,ruby-lipped cattleya,toad lily
1290,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1291,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1292,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1293,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1294,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1295,35,78,0,ruby-lipped cattleya,toad lily
1296,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1297,35,78,0,ruby-lipped cattleya,toad lily
1298,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1299,35,78,0,ruby-lipped cattleya,toad lily
1300,35,36,0,ruby-lipped cattleya,cape flower
1301,35,2,0,ruby-lipped cattleya,canterbury bells
1302,35,34,0,ruby-lipped cattleya,alpine sea holly
1303,35,75,0,ruby-lipped cattleya,morning glory
1304,35,78,0,ruby-lipped cattleya,toad lily
1305,35,34,0,ruby-lipped cattleya,alpine sea holly
1306,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1307,35,31,0,ruby-lipped cattleya,garden phlox
1308,35,2,0,ruby-lipped cattleya,canterbury bells
1309,35,34,0,ruby-lipped cattleya,alpine sea holly
1310,35,34,0,ruby-lipped cattleya,alpine sea holly
1311,35,87,0,ruby-lipped cattleya,cyclamen
1312,35,22,0,ruby-lipped cattleya,fritillary
1313,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1314,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1315,35,6,0,ruby-lipped cattleya,moon orchid
1316,35,78,0,ruby-lipped cattleya,toad lily
1317,35,97,0,ruby-lipped cattleya,mexican petunia
1318,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1319,36,22,0,cape flower,fritillary
1320,36,36,1,cape flower,cape flower
1321,36,34,0,cape flower,alpine sea holly
1322,36,36,1,cape flower,cape flower
1323,36,91,0,cape flower,bee balm
1324,36,34,0,cape flower,alpine sea holly
1325,36,36,1,cape flower,cape flower
1326,36,36,1,cape flower,cape flower
1327,36,22,0,cape flower,fritillary
1328,36,36,1,cape flower,cape flower
1329,36,36,1,cape flower,cape flower
1330,36,36,1,cape flower,cape flower
1331,36,56,0,cape flower,gaura
1332,36,22,0,cape flower,fritillary
1333,36,36,1,cape flower,cape flower
1334,36,36,1,cape flower,cape flower
1335,36,36,1,cape flower,cape flower
1336,36,36,1,cape flower,cape flower
1337,36,93,0,cape flower,foxglove
1338,36,34,0,cape flower,alpine sea holly
1339,36,36,1,cape flower,cape flower
1340,36,78,0,cape flower,toad lily
1341,36,36,1,cape flower,cape flower
1342,36,93,0,cape flower,foxglove
1343,36,36,1,cape flower,cape flower
1344,36,34,0,cape flower,alpine sea holly
1345,36,61,0,cape flower,japanese anemone
1346,36,93,0,cape flower,foxglove
1347,36,36,1,cape flower,cape flower
1348,36,34,0,cape flower,alpine sea holly
1349,36,36,1,cape flower,cape flower
1350,36,93,0,cape flower,foxglove
1351,36,2,0,cape flower,canterbury bells
1352,36,36,1,cape flower,cape flower
1353,36,36,1,cape flower,cape flower
1354,36,91,0,cape flower,bee balm
1355,36,36,1,cape flower,cape flower
1356,36,36,1,cape flower,cape flower
1357,36,31,0,cape flower,garden phlox
1358,36,36,1,cape flower,cape flower
1359,36,35,0,cape flower,ruby-lipped cattleya
1360,36,36,1,cape flower,cape flower
1361,36,36,1,cape flower,cape flower
1362,36,36,1,cape flower,cape flower
1363,36,36,1,cape flower,cape flower
1364,36,36,1,cape flower,cape flower
1365,36,36,1,cape flower,cape flower
1366,36,36,1,cape flower,cape flower
1367,36,78,0,cape flower,toad lily
1368,36,36,1,cape flower,cape flower
1369,36,36,1,cape flower,cape flower
1370,36,36,1,cape flower,cape flower
1371,36,78,0,cape flower,toad lily
1372,36,78,0,cape flower,toad lily
1373,36,22,0,cape flower,fritillary
1374,36,36,1,cape flower,cape flower
1375,36,34,0,cape flower,alpine sea holly
1376,36,78,0,cape flower,toad lily
1377,36,36,1,cape flower,cape flower
1378,36,36,1,cape flower,cape flower
1379,36,36,1,cape flower,cape flower
1380,36,34,0,cape flower,alpine sea holly
1381,36,34,0,cape flower,alpine sea holly
1382,36,91,0,cape flower,bee balm
1383,36,76,0,cape flower,passion flower
1384,36,36,1,cape flower,cape flower
1385,36,36,1,cape flower,cape flower
1386,36,84,0,cape flower,desert-rose
1387,36,36,1,cape flower,cape flower
1388,36,84,0,cape flower,desert-rose
1389,36,56,0,cape flower,gaura
1390,36,36,1,cape flower,cape flower
1391,36,92,0,cape flower,ball moss
1392,36,36,1,cape flower,cape flower
1393,36,36,1,cape flower,cape flower
1394,36,93,0,cape flower,foxglove
1395,36,78,0,cape flower,toad lily
1396,36,78,0,cape flower,toad lily
1397,36,36,1,cape flower,cape flower
1398,36,22,0,cape flower,fritillary
1399,36,36,1,cape flower,cape flower
1400,36,36,1,cape flower,cape flower
1401,36,36,1,cape flower,cape flower
1402,36,36,1,cape flower,cape flower
1403,36,36,1,cape flower,cape flower
1404,36,93,0,cape flower,foxglove
1405,36,56,0,cape flower,gaura
1406,36,22,0,cape flower,fritillary
1407,37,34,0,great masterwort,alpine sea holly
1408,37,22,0,great masterwort,fritillary
1409,37,86,0,great masterwort,magnolia
1410,37,9,0,great masterwort,globe thistle
1411,37,36,0,great masterwort,cape flower
1412,37,22,0,great masterwort,fritillary
1413,37,34,0,great masterwort,alpine sea holly
1414,37,37,1,great masterwort,great masterwort
1415,37,86,0,great masterwort,magnolia
1416,37,19,0,great masterwort,giant white arum lily
1417,37,93,0,great masterwort,foxglove
1418,37,34,0,great masterwort,alpine sea holly
1419,37,21,0,great masterwort,pincushion flower
1420,37,74,0,great masterwort,thorn apple
1421,37,86,0,great masterwort,magnolia
1422,37,39,0,great masterwort,lenten rose
1423,37,34,0,great masterwort,alpine sea holly
1424,37,37,1,great masterwort,great masterwort
1425,37,99,0,great masterwort,blanket flower
1426,37,34,0,great masterwort,alpine sea holly
1427,37,20,0,great masterwort,fire lily
1428,37,74,0,great masterwort,thorn apple
1429,37,22,0,great masterwort,fritillary
1430,37,86,0,great masterwort,magnolia
1431,37,34,0,great masterwort,alpine sea holly
1432,37,86,0,great masterwort,magnolia
1433,37,86,0,great masterwort,magnolia
1434,37,96,0,great masterwort,mallow
1435,37,86,0,great masterwort,magnolia
1436,37,34,0,great masterwort,alpine sea holly
1437,37,34,0,great masterwort,alpine sea holly
1438,37,78,0,great masterwort,toad lily
1439,37,34,0,great masterwort,alpine sea holly
1440,37,86,0,great masterwort,magnolia
1441,37,86,0,great masterwort,magnolia
1442,37,86,0,great masterwort,magnolia
1443,38,78,0,siam tulip,toad lily
1444,38,38,1,siam tulip,siam tulip
1445,38,6,0,siam tulip,moon orchid
1446,38,38,1,siam tulip,siam tulip
1447,38,19,0,siam tulip,giant white arum lily
1448,38,92,0,siam tulip,ball moss
1449,38,38,1,siam tulip,siam tulip
1450,38,33,0,siam tulip,mexican aster
1451,38,19,0,siam tulip,giant white arum lily
1452,38,54,0,siam tulip,pelargonium
1453,38,91,0,siam tulip,bee balm
1454,38,91,0,siam tulip,bee balm
1455,38,19,0,siam tulip,giant white arum lily
1456,38,92,0,siam tulip,ball moss
1457,38,91,0,siam tulip,bee balm
1458,38,86,0,siam tulip,magnolia
1459,38,30,0,siam tulip,carnation
1460,38,28,0,siam tulip,artichoke
1461,38,28,0,siam tulip,artichoke
1462,38,91,0,siam tulip,bee balm
1463,38,91,0,siam tulip,bee balm
1464,39,11,0,lenten rose,colt's foot
1465,39,20,0,lenten rose,fire lily
1466,39,7,0,lenten rose,bird of paradise
1467,39,17,0,lenten rose,peruvian lily
1468,39,93,0,lenten rose,foxglove
1469,39,73,0,lenten rose,rose
1470,39,36,0,lenten rose,cape flower
1471,39,13,0,lenten rose,spear thistle
1472,39,69,0,lenten rose,tree poppy
1473,39,80,0,lenten rose,frangipani
1474,39,93,0,lenten rose,foxglove
1475,39,39,1,lenten rose,lenten rose
1476,39,52,0,lenten rose,primula
1477,39,33,0,lenten rose,mexican aster
1478,39,34,0,lenten rose,alpine sea holly
1479,39,95,0,lenten rose,camellia
1480,39,7,0,lenten rose,bird of paradise
1481,39,89,0,lenten rose,canna lily
1482,39,76,0,lenten rose,passion flower
1483,39,17,0,lenten rose,peruvian lily
1484,39,41,0,lenten rose,daffodil
1485,39,61,0,lenten rose,japanese anemone
1486,39,76,0,lenten rose,passion flower
1487,39,80,0,lenten rose,frangipani
1488,39,34,0,lenten rose,alpine sea holly
1489,39,76,0,lenten rose,passion flower
1490,39,39,1,lenten rose,lenten rose
1491,39,52,0,lenten rose,primula
1492,39,34,0,lenten rose,alpine sea holly
1493,39,76,0,lenten rose,passion flower
1494,39,76,0,lenten rose,passion flower
1495,39,76,0,lenten rose,passion flower
1496,39,13,0,lenten rose,spear thistle
1497,39,76,0,lenten rose,passion flower
1498,39,86,0,lenten rose,magnolia
1499,39,13,0,lenten rose,spear thistle
1500,39,76,0,lenten rose,passion flower
1501,39,48,0,lenten rose,oxeye daisy
1502,39,67,0,lenten rose,bearded iris
1503,39,93,0,lenten rose,foxglove
1504,39,39,1,lenten rose,lenten rose
1505,39,76,0,lenten rose,passion flower
1506,39,23,0,lenten rose,red ginger
1507,39,52,0,lenten rose,primula
1508,39,94,0,lenten rose,bougainvillea
1509,39,91,0,lenten rose,bee balm
1510,39,52,0,lenten rose,primula
1511,40,25,0,barbeton daisy,corn poppy
1512,40,70,0,barbeton daisy,gazania
1513,40,70,0,barbeton daisy,gazania
1514,40,80,0,barbeton daisy,frangipani
1515,40,25,0,barbeton daisy,corn poppy
1516,40,46,0,barbeton daisy,marigold
1517,40,53,0,barbeton daisy,sunflower
1518,40,30,0,barbeton daisy,carnation
1519,40,70,0,barbeton daisy,gazania
1520,40,90,0,barbeton daisy,hippeastrum
1521,40,25,0,barbeton daisy,corn poppy
1522,40,47,0,barbeton daisy,buttercup
1523,40,25,0,barbeton daisy,corn poppy
1524,40,90,0,barbeton daisy,hippeastrum
1525,40,57,0,barbeton daisy,geranium
1526,40,25,0,barbeton daisy,corn poppy
1527,40,42,0,barbeton daisy,sword lily
1528,40,11,0,barbeton daisy,colt's foot
1529,40,53,0,barbeton daisy,sunflower
1530,40,72,0,barbeton daisy,water lily
1531,40,84,0,barbeton daisy,desert-rose
1532,40,83,0,barbeton daisy,columbine
1533,40,30,0,barbeton daisy,carnation
1534,40,45,0,barbeton daisy,wallflower
1535,40,42,0,barbeton daisy,sword lily
1536,40,48,0,barbeton daisy,oxeye daisy
1537,40,11,0,barbeton daisy,colt's foot
1538,40,25,0,barbeton daisy,corn poppy
1539,40,30,0,barbeton daisy,carnation
1540,40,96,0,barbeton daisy,mallow
1541,40,87,0,barbeton daisy,cyclamen
1542,40,88,0,barbeton daisy,watercress
1543,40,25,0,barbeton daisy,corn poppy
1544,40,39,0,barbeton daisy,lenten rose
1545,40,19,0,barbeton daisy,giant white arum lily
1546,40,22,0,barbeton daisy,fritillary
1547,40,86,0,barbeton daisy,magnolia
1548,40,72,0,barbeton daisy,water lily
1549,40,61,0,barbeton daisy,japanese anemone
1550,40,43,0,barbeton daisy,poinsettia
1551,40,41,0,barbeton daisy,daffodil
1552,40,86,0,barbeton daisy,magnolia
1553,40,43,0,barbeton daisy,poinsettia
1554,40,100,0,barbeton daisy,trumpet creeper
1555,40,87,0,barbeton daisy,cyclamen
1556,40,43,0,barbeton daisy,poinsettia
1557,40,30,0,barbeton daisy,carnation
1558,40,90,0,barbeton daisy,hippeastrum
1559,40,57,0,barbeton daisy,geranium
1560,40,11,0,barbeton daisy,colt's foot
1561,40,11,0,barbeton daisy,colt's foot
1562,40,78,0,barbeton daisy,toad lily
1563,40,73,0,barbeton daisy,rose
1564,40,90,0,barbeton daisy,hippeastrum
1565,40,48,0,barbeton daisy,oxeye daisy
1566,40,99,0,barbeton daisy,blanket flower
1567,40,11,0,barbeton daisy,colt's foot
1568,40,11,0,barbeton daisy,colt's foot
1569,40,90,0,barbeton daisy,hippeastrum
1570,40,43,0,barbeton daisy,poinsettia
1571,40,11,0,barbeton daisy,colt's foot
1572,40,11,0,barbeton daisy,colt's foot
1573,40,43,0,barbeton daisy,poinsettia
1574,40,11,0,barbeton daisy,colt's foot
1575,40,70,0,barbeton daisy,gazania
1576,40,57,0,barbeton daisy,geranium
1577,40,11,0,barbeton daisy,colt's foot
1578,40,70,0,barbeton daisy,gazania
1579,40,100,0,barbeton daisy,trumpet creeper
1580,40,100,0,barbeton daisy,trumpet creeper
1581,40,84,0,barbeton daisy,desert-rose
1582,40,25,0,barbeton daisy,corn poppy
1583,40,25,0,barbeton daisy,corn poppy
1584,40,97,0,barbeton daisy,mexican petunia
1585,40,95,0,barbeton daisy,camellia
1586,40,45,0,barbeton daisy,wallflower
1587,40,43,0,barbeton daisy,poinsettia
1588,40,30,0,barbeton daisy,carnation
1589,40,53,0,barbeton daisy,sunflower
1590,40,11,0,barbeton daisy,colt's foot
1591,40,30,0,barbeton daisy,carnation
1592,40,43,0,barbeton daisy,poinsettia
1593,40,31,0,barbeton daisy,garden phlox
1594,40,73,0,barbeton daisy,rose
1595,40,86,0,barbeton daisy,magnolia
1596,40,25,0,barbeton daisy,corn poppy
1597,40,90,0,barbeton daisy,hippeastrum
1598,40,30,0,barbeton daisy,carnation
1599,40,11,0,barbeton daisy,colt's foot
1600,40,11,0,barbeton daisy,colt's foot
1601,40,78,0,barbeton daisy,toad lily
1602,40,95,0,barbeton daisy,camellia
1603,40,17,0,barbeton daisy,peruvian lily
1604,40,73,0,barbeton daisy,rose
1605,40,43,0,barbeton daisy,poinsettia
1606,40,95,0,barbeton daisy,camellia
1607,40,43,0,barbeton daisy,poinsettia
1608,40,73,0,barbeton daisy,rose
1609,40,98,0,barbeton daisy,bromelia
1610,40,72,0,barbeton daisy,water lily
1611,40,20,0,barbeton daisy,fire lily
1612,40,43,0,barbeton daisy,poinsettia
1613,40,57,0,barbeton daisy,geranium
1614,40,11,0,barbeton daisy,colt's foot
1615,40,27,0,barbeton daisy,stemless gentian
1616,40,57,0,barbeton daisy,geranium
1617,40,100,0,barbeton daisy,trumpet creeper
1618,41,11,0,daffodil,colt's foot
1619,41,47,0,daffodil,buttercup
1620,41,41,1,daffodil,daffodil
1621,41,11,0,daffodil,colt's foot
1622,41,47,0,daffodil,buttercup
1623,41,11,0,daffodil,colt's foot
1624,41,47,0,daffodil,buttercup
1625,41,11,0,daffodil,colt's foot
1626,41,11,0,daffodil,colt's foot
1627,41,11,0,daffodil,colt's foot
1628,41,11,0,daffodil,colt's foot
1629,41,14,0,daffodil,yellow iris
1630,41,47,0,daffodil,buttercup
1631,41,47,0,daffodil,buttercup
1632,41,41,1,daffodil,daffodil
1633,41,47,0,daffodil,buttercup
1634,41,11,0,daffodil,colt's foot
1635,41,46,0,daffodil,marigold
1636,41,47,0,daffodil,buttercup
1637,41,11,0,daffodil,colt's foot
1638,41,46,0,daffodil,marigold
1639,41,11,0,daffodil,colt's foot
1640,41,47,0,daffodil,buttercup
1641,41,11,0,daffodil,colt's foot
1642,41,46,0,daffodil,marigold
1643,41,41,1,daffodil,daffodil
1644,41,11,0,daffodil,colt's foot
1645,41,11,0,daffodil,colt's foot
1646,41,46,0,daffodil,marigold
1647,41,46,0,daffodil,marigold
1648,41,47,0,daffodil,buttercup
1649,41,7,0,daffodil,bird of paradise
1650,41,15,0,daffodil,globe-flower
1651,41,46,0,daffodil,marigold
1652,41,11,0,daffodil,colt's foot
1653,41,46,0,daffodil,marigold
1654,41,11,0,daffodil,colt's foot
1655,41,47,0,daffodil,buttercup
1656,41,41,1,daffodil,daffodil
1657,42,13,0,sword lily,spear thistle
1658,42,78,0,sword lily,toad lily
1659,42,89,0,sword lily,canna lily
1660,42,91,0,sword lily,bee balm
1661,42,99,0,sword lily,blanket flower
1662,42,35,0,sword lily,ruby-lipped cattleya
1663,42,17,0,sword lily,peruvian lily
1664,42,43,0,sword lily,poinsettia
1665,42,59,0,sword lily,pink-yellow dahlia?
1666,42,94,0,sword lily,bougainvillea
1667,42,1,0,sword lily,hard-leaved pocket orchid
1668,42,70,0,sword lily,gazania
1669,42,68,0,sword lily,windflower
1670,42,46,0,sword lily,marigold
1671,42,101,0,sword lily,blackberry lily
1672,42,42,1,sword lily,sword lily
1673,42,17,0,sword lily,peruvian lily
1674,42,73,0,sword lily,rose
1675,42,11,0,sword lily,colt's foot
1676,42,86,0,sword lily,magnolia
1677,42,93,0,sword lily,foxglove
1678,42,6,0,sword lily,moon orchid
1679,42,84,0,sword lily,desert-rose
1680,42,80,0,sword lily,frangipani
1681,42,87,0,sword lily,cyclamen
1682,42,24,0,sword lily,grape hyacinth
1683,42,34,0,sword lily,alpine sea holly
1684,42,7,0,sword lily,bird of paradise
1685,42,25,0,sword lily,corn poppy
1686,42,90,0,sword lily,hippeastrum
1687,42,11,0,sword lily,colt's foot
1688,42,42,1,sword lily,sword lily
1689,42,80,0,sword lily,frangipani
1690,42,75,0,sword lily,morning glory
1691,42,84,0,sword lily,desert-rose
1692,42,11,0,sword lily,colt's foot
1693,42,73,0,sword lily,rose
1694,42,84,0,sword lily,desert-rose
1695,42,22,0,sword lily,fritillary
1696,42,84,0,sword lily,desert-rose
1697,42,90,0,sword lily,hippeastrum
1698,42,80,0,sword lily,frangipani
1699,42,59,0,sword lily,pink-yellow dahlia?
1700,42,17,0,sword lily,peruvian lily
1701,42,45,0,sword lily,wallflower
1702,42,46,0,sword lily,marigold
1703,42,25,0,sword lily,corn poppy
1704,42,25,0,sword lily,corn poppy
1705,42,80,0,sword lily,frangipani
1706,42,23,0,sword lily,red ginger
1707,42,34,0,sword lily,alpine sea holly
1708,42,90,0,sword lily,hippeastrum
1709,42,43,0,sword lily,poinsettia
1710,42,92,0,sword lily,ball moss
1711,42,58,0,sword lily,orange dahlia
1712,42,35,0,sword lily,ruby-lipped cattleya
1713,42,73,0,sword lily,rose
1714,42,87,0,sword lily,cyclamen
1715,42,42,1,sword lily,sword lily
1716,42,52,0,sword lily,primula
1717,42,25,0,sword lily,corn poppy
1718,42,8,0,sword lily,monkshood
1719,42,90,0,sword lily,hippeastrum
1720,42,90,0,sword lily,hippeastrum
1721,42,61,0,sword lily,japanese anemone
1722,42,80,0,sword lily,frangipani
1723,42,45,0,sword lily,wallflower
1724,42,42,1,sword lily,sword lily
1725,42,96,0,sword lily,mallow
1726,42,73,0,sword lily,rose
1727,42,42,1,sword lily,sword lily
1728,42,7,0,sword lily,bird of paradise
1729,42,90,0,sword lily,hippeastrum
1730,42,43,0,sword lily,poinsettia
1731,42,7,0,sword lily,bird of paradise
1732,42,84,0,sword lily,desert-rose
1733,42,95,0,sword lily,camellia
1734,42,42,1,sword lily,sword lily
1735,42,25,0,sword lily,corn poppy
1736,42,25,0,sword lily,corn poppy
1737,42,6,0,sword lily,moon orchid
1738,42,11,0,sword lily,colt's foot
1739,42,23,0,sword lily,red ginger
1740,42,96,0,sword lily,mallow
1741,42,82,0,sword lily,hibiscus
1742,42,89,0,sword lily,canna lily
1743,42,85,0,sword lily,tree mallow
1744,42,35,0,sword lily,ruby-lipped cattleya
1745,42,59,0,sword lily,pink-yellow dahlia?
1746,42,96,0,sword lily,mallow
1747,42,46,0,sword lily,marigold
1748,42,43,0,sword lily,poinsettia
1749,42,20,0,sword lily,fire lily
1750,42,36,0,sword lily,cape flower
1751,42,52,0,sword lily,primula
1752,42,51,0,sword lily,wild pansy
1753,42,90,0,sword lily,hippeastrum
1754,42,94,0,sword lily,bougainvillea
1755,42,90,0,sword lily,hippeastrum
1756,42,90,0,sword lily,hippeastrum
1757,42,95,0,sword lily,camellia
1758,42,46,0,sword lily,marigold
1759,42,42,1,sword lily,sword lily
1760,42,45,0,sword lily,wallflower
1761,42,25,0,sword lily,corn poppy
1762,42,46,0,sword lily,marigold
1763,42,100,0,sword lily,trumpet creeper
1764,42,31,0,sword lily,garden phlox
1765,42,43,0,sword lily,poinsettia
1766,42,11,0,sword lily,colt's foot
1767,43,25,0,poinsettia,corn poppy
1768,43,43,1,poinsettia,poinsettia
1769,43,87,0,poinsettia,cyclamen
1770,43,23,0,poinsettia,red ginger
1771,43,17,0,poinsettia,peruvian lily
1772,43,73,0,poinsettia,rose
1773,43,43,1,poinsettia,poinsettia
1774,43,86,0,poinsettia,magnolia
1775,43,90,0,poinsettia,hippeastrum
1776,43,43,1,poinsettia,poinsettia
1777,43,17,0,poinsettia,peruvian lily
1778,43,100,0,poinsettia,trumpet creeper
1779,43,25,0,poinsettia,corn poppy
1780,43,57,0,poinsettia,geranium
1781,43,84,0,poinsettia,desert-rose
1782,43,17,0,poinsettia,peruvian lily
1783,43,73,0,poinsettia,rose
1784,43,43,1,poinsettia,poinsettia
1785,43,57,0,poinsettia,geranium
1786,43,76,0,poinsettia,passion flower
1787,43,42,0,poinsettia,sword lily
1788,43,43,1,poinsettia,poinsettia
1789,43,73,0,poinsettia,rose
1790,43,25,0,poinsettia,corn poppy
1791,43,73,0,poinsettia,rose
1792,43,76,0,poinsettia,passion flower
1793,43,57,0,poinsettia,geranium
1794,43,98,0,poinsettia,bromelia
1795,43,29,0,poinsettia,sweet william
1796,43,43,1,poinsettia,poinsettia
1797,43,25,0,poinsettia,corn poppy
1798,43,43,1,poinsettia,poinsettia
1799,43,37,0,poinsettia,great masterwort
1800,43,43,1,poinsettia,poinsettia
1801,43,43,1,poinsettia,poinsettia
1802,43,78,0,poinsettia,toad lily
1803,43,86,0,poinsettia,magnolia
1804,43,25,0,poinsettia,corn poppy
1805,43,43,1,poinsettia,poinsettia
1806,43,43,1,poinsettia,poinsettia
1807,43,43,1,poinsettia,poinsettia
1808,43,73,0,poinsettia,rose
1809,43,90,0,poinsettia,hippeastrum
1810,43,90,0,poinsettia,hippeastrum
1811,43,59,0,poinsettia,pink-yellow dahlia?
1812,43,17,0,poinsettia,peruvian lily
1813,43,90,0,poinsettia,hippeastrum
1814,43,98,0,poinsettia,bromelia
1815,43,25,0,poinsettia,corn poppy
1816,43,43,1,poinsettia,poinsettia
1817,43,73,0,poinsettia,rose
1818,43,57,0,poinsettia,geranium
1819,43,17,0,poinsettia,peruvian lily
1820,43,11,0,poinsettia,colt's foot
1821,43,25,0,poinsettia,corn poppy
1822,43,82,0,poinsettia,hibiscus
1823,43,43,1,poinsettia,poinsettia
1824,43,86,0,poinsettia,magnolia
1825,43,43,1,poinsettia,poinsettia
1826,43,25,0,poinsettia,corn poppy
1827,43,43,1,poinsettia,poinsettia
1828,43,36,0,poinsettia,cape flower
1829,43,43,1,poinsettia,poinsettia
1830,43,30,0,poinsettia,carnation
1831,43,25,0,poinsettia,corn poppy
1832,43,84,0,poinsettia,desert-rose
1833,43,73,0,poinsettia,rose
1834,43,43,1,poinsettia,poinsettia
1835,43,43,1,poinsettia,poinsettia
1836,43,57,0,poinsettia,geranium
1837,43,84,0,poinsettia,desert-rose
1838,43,73,0,poinsettia,rose
1839,43,57,0,poinsettia,geranium
1840,44,8,0,bolero deep blue,monkshood
1841,44,54,0,bolero deep blue,pelargonium
1842,44,67,0,bolero deep blue,bearded iris
1843,44,8,0,bolero deep blue,monkshood
1844,44,33,0,bolero deep blue,mexican aster
1845,44,75,0,bolero deep blue,morning glory
1846,44,8,0,bolero deep blue,monkshood
1847,44,18,0,bolero deep blue,balloon flower
1848,44,34,0,bolero deep blue,alpine sea holly
1849,44,18,0,bolero deep blue,balloon flower
1850,44,27,0,bolero deep blue,stemless gentian
1851,44,18,0,bolero deep blue,balloon flower
1852,44,51,0,bolero deep blue,wild pansy
1853,44,51,0,bolero deep blue,wild pansy
1854,44,52,0,bolero deep blue,primula
1855,44,36,0,bolero deep blue,cape flower
1856,44,37,0,bolero deep blue,great masterwort
1857,44,93,0,bolero deep blue,foxglove
1858,44,17,0,bolero deep blue,peruvian lily
1859,44,51,0,bolero deep blue,wild pansy
1860,45,53,0,wallflower,sunflower
1861,45,46,0,wallflower,marigold
1862,45,47,0,wallflower,buttercup
1863,45,11,0,wallflower,colt's foot
1864,45,46,0,wallflower,marigold
1865,45,11,0,wallflower,colt's foot
1866,45,47,0,wallflower,buttercup
1867,45,7,0,wallflower,bird of paradise
1868,45,70,0,wallflower,gazania
1869,45,46,0,wallflower,marigold
1870,45,45,1,wallflower,wallflower
1871,45,59,0,wallflower,pink-yellow dahlia?
1872,45,46,0,wallflower,marigold
1873,45,64,0,wallflower,californian poppy
1874,45,46,0,wallflower,marigold
1875,45,64,0,wallflower,californian poppy
1876,45,46,0,wallflower,marigold
1877,45,45,1,wallflower,wallflower
1878,45,45,1,wallflower,wallflower
1879,45,46,0,wallflower,marigold
1880,45,46,0,wallflower,marigold
1881,45,11,0,wallflower,colt's foot
1882,45,46,0,wallflower,marigold
1883,45,11,0,wallflower,colt's foot
1884,45,11,0,wallflower,colt's foot
1885,45,57,0,wallflower,geranium
1886,45,46,0,wallflower,marigold
1887,45,46,0,wallflower,marigold
1888,45,30,0,wallflower,carnation
1889,45,45,1,wallflower,wallflower
1890,45,70,0,wallflower,gazania
1891,45,46,0,wallflower,marigold
1892,45,70,0,wallflower,gazania
1893,45,46,0,wallflower,marigold
1894,45,46,0,wallflower,marigold
1895,45,45,1,wallflower,wallflower
1896,45,45,1,wallflower,wallflower
1897,45,46,0,wallflower,marigold
1898,45,46,0,wallflower,marigold
1899,45,11,0,wallflower,colt's foot
1900,45,46,0,wallflower,marigold
1901,45,57,0,wallflower,geranium
1902,45,46,0,wallflower,marigold
1903,45,45,1,wallflower,wallflower
1904,45,46,0,wallflower,marigold
1905,45,46,0,wallflower,marigold
1906,45,45,1,wallflower,wallflower
1907,45,46,0,wallflower,marigold
1908,45,46,0,wallflower,marigold
1909,45,53,0,wallflower,sunflower
1910,45,45,1,wallflower,wallflower
1911,45,46,0,wallflower,marigold
1912,45,57,0,wallflower,geranium
1913,45,46,0,wallflower,marigold
1914,45,46,0,wallflower,marigold
1915,45,45,1,wallflower,wallflower
1916,45,70,0,wallflower,gazania
1917,45,64,0,wallflower,californian poppy
1918,45,46,0,wallflower,marigold
1919,45,70,0,wallflower,gazania
1920,45,25,0,wallflower,corn poppy
1921,45,57,0,wallflower,geranium
1922,45,45,1,wallflower,wallflower
1923,45,45,1,wallflower,wallflower
1924,45,57,0,wallflower,geranium
1925,45,25,0,wallflower,corn poppy
1926,45,70,0,wallflower,gazania
1927,45,46,0,wallflower,marigold
1928,45,46,0,wallflower,marigold
