index,true_id,pred_id,correct,true_name,pred_name
1177,31,29,0,garden phlox,sweet william
1178,31,29,0,garden phlox,sweet william
1179,31,31,1,garden phlox,garden phlox
1180,31,31,1,garden phlox,garden phlox
1181,31,31,1,garden phlox,garden phlox
1182,31,29,0,garden phlox,sweet william
1183,31,31,1,garden phlox,garden phlox
1184,31,3,0,garden phlox,sweet pea
1185,31,79,0,garden phlox,anthurium
1186,31,31,1,garden phlox,garden phlox
1187,31,97,0,garden phlox,mexican petunia
1188,31,31,1,garden phlox,garden phlox
1189,31,2,0,garden phlox,canterbury bells
1190,31,10,0,garden phlox,snapdragon
1191,31,29,0,garden phlox,sweet william
1192,31,31,1,garden phlox,garden phlox
1193,31,84,0,garden phlox,desert-rose
1194,31,29,0,garden phlox,sweet william
1195,32,32,1,love in the mist,love in the mist
1196,32,32,1,love in the mist,love in the mist
1197,32,32,1,love in the mist,love in the mist
1198,32,32,1,love in the mist,love in the mist
1199,32,37,0,love in the mist,great masterwort
1200,32,32,1,love in the mist,love in the mist
1201,32,32,1,love in the mist,love in the mist
1202,32,32,1,love in the mist,love in the mist
1203,32,32,1,love in the mist,love in the mist
1204,32,34,0,love in the mist,alpine sea holly
1205,32,32,1,love in the mist,love in the mist
1206,32,37,0,love in the mist,great masterwort
1207,32,32,1,love in the mist,love in the mist
1208,32,32,1,love in the mist,love in the mist
1209,32,32,1,love in the mist,love in the mist
1210,32,32,1,love in the mist,love in the mist
1211,32,37,0,love in the mist,great masterwort
1212,32,32,1,love in the mist,love in the mist
1213,32,32,1,love in the mist,love in the mist
1214,32,32,1,love in the mist,love in the mist
1215,32,32,1,love in the mist,love in the mist
1216,32,32,1,love in the mist,love in the mist
1217,32,32,1,love in the mist,love in the mist
1218,32,32,1,love in the mist,love in the mist
1219,32,32,1,love in the mist,love in the mist
1220,32,32,1,love in the mist,love in the mist
1221,33,61,0,mexican aster,japanese anemone
1222,33,0,0,mexican aster,pink primrose
1223,33,33,1,mexican aster,mexican aster
1224,33,33,1,mexican aster,mexican aster
1225,33,33,1,mexican aster,mexican aster
1226,33,33,1,mexican aster,mexican aster
1227,33,0,0,mexican aster,pink primrose
1228,33,33,1,mexican aster,mexican aster
1229,33,0,0,mexican aster,pink primrose
1230,33,33,1,mexican aster,mexican aster
1231,33,85,0,mexican aster,tree mallow
1232,33,65,0,mexican aster,osteospermum
1233,33,61,0,mexican aster,japanese anemone
1234,33,33,1,mexican aster,mexican aster
1235,33,33,1,mexican aster,mexican aster
1236,33,33,1,mexican aster,mexican aster
1237,33,33,1,mexican aster,mexican aster
1238,33,33,1,mexican aster,mexican aster
1239,33,33,1,mexican aster,mexican aster
1240,33,33,1,mexican aster,mexican aster
1241,34,34,1,alpine sea holly,alpine sea holly
1242,34,34,1,alpine sea holly,alpine sea holly
1243,34,34,1,alpine sea holly,alpine sea holly
1244,34,34,1,alpine sea holly,alpine sea holly
1245,34,34,1,alpine sea holly,alpine sea holly
1246,34,34,1,alpine sea holly,alpine sea holly
1247,34,34,1,alpine sea holly,alpine sea holly
1248,34,34,1,alpine sea holly,alpine sea holly
1249,34,34,1,alpine sea holly,alpine sea holly
1250,34,34,1,alpine sea holly,alpine sea holly
1251,34,34,1,alpine sea holly,alpine sea holly
1252,34,34,1,alpine sea holly,alpine sea holly
1253,34,34,1,alpine sea holly,alpine sea holly
1254,34,34,1,alpine sea holly,alpine sea holly
1255,34,34,1,alpine sea holly,alpine sea holly
1256,34,34,1,alpine sea holly,alpine sea holly
1257,34,34,1,alpine sea holly,alpine sea holly
1258,34,34,1,alpine sea holly,alpine sea holly
1259,34,34,1,alpine sea holly,alpine sea holly
1260,34,34,1,alpine sea holly,alpine sea holly
1261,34,34,1,alpine sea holly,alpine sea holly
1262,34,34,1,alpine sea holly,alpine sea holly
1263,34,34,1,alpine sea holly,alpine sea holly
1264,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1265,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1266,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1267,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1268,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1269,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1270,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1271,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1272,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1273,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1274,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1275,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1276,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1277,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1278,35,28,0,ruby-lipped cattleya,artichoke
1279,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1280,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1281,35,38,0,ruby-lipped cattleya,siam tulip
1282,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1283,35,56,0,ruby-lipped cattleya,gaura
1284,35,6,0,ruby-lipped cattleya,moon orchid
1285,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1286,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1287,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1288,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1289,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1290,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1291,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1292,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1293,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1294,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1295,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1296,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1297,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1298,35,31,0,ruby-lipped cattleya,garden phlox
1299,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1300,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1301,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1302,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1303,35,3,0,ruby-lipped cattleya,sweet pea
1304,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1305,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1306,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1307,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1308,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1309,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1310,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1311,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1312,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1313,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1314,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1315,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1316,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1317,35,28,0,ruby-lipped cattleya,artichoke
1318,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1319,36,36,1,cape flower,cape flower
1320,36,36,1,cape flower,cape flower
1321,36,56,0,cape flower,gaura
1322,36,36,1,cape flower,cape flower
1323,36,36,1,cape flower,cape flower
1324,36,36,1,cape flower,cape flower
1325,36,36,1,cape flower,cape flower
1326,36,36,1,cape flower,cape flower
1327,36,36,1,cape flower,cape flower
1328,36,37,0,cape flower,great masterwort
1329,36,36,1,cape flower,cape flower
1330,36,36,1,cape flower,cape flower
1331,36,36,1,cape flower,cape flower
1332,36,36,1,cape flower,cape flower
1333,36,36,1,cape flower,cape flower
1334,36,36,1,cape flower,cape flower
1335,36,36,1,cape flower,cape flower
1336,36,36,1,cape flower,cape flower
1337,36,36,1,cape flower,cape flower
1338,36,36,1,cape flower,cape flower
1339,36,36,1,cape flower,cape flower
1340,36,36,1,cape flower,cape flower
1341,36,36,1,cape flower,cape flower
1342,36,36,1,cape flower,cape flower
1343,36,36,1,cape flower,cape flower
1344,36,36,1,cape flower,cape flower
1345,36,90,0,cape flower,hippeastrum
1346,36,36,1,cape flower,cape flower
1347,36,36,1,cape flower,cape flower
1348,36,78,0,cape flower,toad lily
1349,36,36,1,cape flower,cape flower
1350,36,36,1,cape flower,cape flower
1351,36,36,1,cape flower,cape flower
1352,36,36,1,cape flower,cape flower
1353,36,36,1,cape flower,cape flower
1354,36,91,0,cape flower,bee balm
1355,36,36,1,cape flower,cape flower
1356,36,36,1,cape flower,cape flower
1357,36,36,1,cape flower,cape flower
1358,36,36,1,cape flower,cape flower
1359,36,36,1,cape flower,cape flower
1360,36,36,1,cape flower,cape flower
1361,36,36,1,cape flower,cape flower
1362,36,36,1,cape flower,cape flower
1363,36,56,0,cape flower,gaura
1364,36,36,1,cape flower,cape flower
1365,36,36,1,cape flower,cape flower
1366,36,36,1,cape flower,cape flower
1367,36,36,1,cape flower,cape flower
1368,36,36,1,cape flower,cape flower
1369,36,36,1,cape flower,cape flower
1370,36,36,1,cape flower,cape flower
1371,36,36,1,cape flower,cape flower
1372,36,36,1,cape flower,cape flower
1373,36,36,1,cape flower,cape flower
1374,36,36,1,cape flower,cape flower
1375,36,36,1,cape flower,cape flower
1376,36,36,1,cape flower,cape flower
1377,36,36,1,cape flower,cape flower
1378,36,78,0,cape flower,toad lily
1379,36,36,1,cape flower,cape flower
1380,36,36,1,cape flower,cape flower
1381,36,36,1,cape flower,cape flower
1382,36,38,0,cape flower,siam tulip
1383,36,36,1,cape flower,cape flower
1384,36,36,1,cape flower,cape flower
1385,36,56,0,cape flower,gaura
1386,36,56,0,cape flower,gaura
1387,36,36,1,cape flower,cape flower
1388,36,36,1,cape flower,cape flower
1389,36,36,1,cape flower,cape flower
1390,36,36,1,cape flower,cape flower
1391,36,90,0,cape flower,hippeastrum
1392,36,36,1,cape flower,cape flower
1393,36,36,1,cape flower,cape flower
1394,36,36,1,cape flower,cape flower
1395,36,36,1,cape flower,cape flower
1396,36,36,1,cape flower,cape flower
1397,36,36,1,cape flower,cape flower
1398,36,36,1,cape flower,cape flower
1399,36,36,1,cape flower,cape flower
1400,36,36,1,cape flower,cape flower
1401,36,36,1,cape flower,cape flower
1402,36,36,1,cape flower,cape flower
1403,36,36,1,cape flower,cape flower
1404,36,36,1,cape flower,cape flower
1405,36,36,1,cape flower,cape flower
1406,36,36,1,cape flower,cape flower
1407,37,37,1,great masterwort,great masterwort
1408,37,37,1,great masterwort,great masterwort
1409,37,37,1,great masterwort,great masterwort
1410,37,37,1,great masterwort,great masterwort
1411,37,21,0,great masterwort,pincushion flower
1412,37,37,1,great masterwort,great masterwort
1413,37,37,1,great masterwort,great masterwort
1414,37,37,1,great masterwort,great masterwort
1415,37,37,1,great masterwort,great masterwort
1416,37,37,1,great masterwort,great masterwort
1417,37,37,1,great masterwort,great masterwort
1418,37,37,1,great masterwort,great masterwort
1419,37,37,1,great masterwort,great masterwort
1420,37,37,1,great masterwort,great masterwort
1421,37,37,1,great masterwort,great masterwort
1422,37,37,1,great masterwort,great masterwort
1423,37,37,1,great masterwort,great masterwort
1424,37,21,0,great masterwort,pincushion flower
1425,37,37,1,great masterwort,great masterwort
1426,37,37,1,great masterwort,great masterwort
1427,37,37,1,great masterwort,great masterwort
1428,37,9,0,great masterwort,globe thistle
1429,37,37,1,great masterwort,great masterwort
1430,37,37,1,great masterwort,great masterwort
1431,37,37,1,great masterwort,great masterwort
1432,37,37,1,great masterwort,great masterwort
1433,37,37,1,great masterwort,great masterwort
1434,37,37,1,great masterwort,great masterwort
1435,37,37,1,great masterwort,great masterwort
1436,37,37,1,great masterwort,great masterwort
1437,37,37,1,great masterwort,great masterwort
1438,37,37,1,great masterwort,great masterwort
1439,37,37,1,great masterwort,great masterwort
1440,37,37,1,great masterwort,great masterwort
1441,37,37,1,great masterwort,great masterwort
1442,37,37,1,great masterwort,great masterwort
1443,38,39,0,siam tulip,lenten rose
1444,38,38,1,siam tulip,siam tulip
1445,38,87,0,siam tulip,cyclamen
1446,38,38,1,siam tulip,siam tulip
1447,38,38,1,siam tulip,siam tulip
1448,38,38,1,siam tulip,siam tulip
1449,38,38,1,siam tulip,siam tulip
1450,38,38,1,siam tulip,siam tulip
1451,38,94,0,siam tulip,bougainvillea
1452,38,86,0,siam tulip,magnolia
1453,38,77,0,siam tulip,lotus
1454,38,38,1,siam tulip,siam tulip
1455,38,34,0,siam tulip,alpine sea holly
1456,38,38,1,siam tulip,siam tulip
1457,38,38,1,siam tulip,siam tulip
1458,38,38,1,siam tulip,siam tulip
1459,38,38,1,siam tulip,siam tulip
1460,38,23,0,siam tulip,red ginger
1461,38,38,1,siam tulip,siam tulip
1462,38,94,0,siam tulip,bougainvillea
1463,38,38,1,siam tulip,siam tulip
1464,39,39,1,lenten rose,lenten rose
1465,39,39,1,lenten rose,lenten rose
1466,39,22,0,lenten rose,fritillary
1467,39,39,1,lenten rose,lenten rose
1468,39,39,1,lenten rose,lenten rose
1469,39,39,1,lenten rose,lenten rose
1470,39,39,1,lenten rose,lenten rose
1471,39,42,0,lenten rose,sword lily
1472,39,39,1,lenten rose,lenten rose
1473,39,39,1,lenten rose,lenten rose
1474,39,39,1,lenten rose,lenten rose
1475,39,44,0,lenten rose,bolero deep blue
1476,39,39,1,lenten rose,lenten rose
1477,39,96,0,lenten rose,mallow
1478,39,39,1,lenten rose,lenten rose
1479,39,39,1,lenten rose,lenten rose
1480,39,39,1,lenten rose,lenten rose
1481,39,27,0,lenten rose,stemless gentian
1482,39,27,0,lenten rose,stemless gentian
1483,39,39,1,lenten rose,lenten rose
1484,39,95,0,lenten rose,camellia
1485,39,39,1,lenten rose,lenten rose
1486,39,93,0,lenten rose,foxglove
1487,39,39,1,lenten rose,lenten rose
1488,39,39,1,lenten rose,lenten rose
1489,39,95,0,lenten rose,camellia
1490,39,39,1,lenten rose,lenten rose
1491,39,39,1,lenten rose,lenten rose
1492,39,39,1,lenten rose,lenten rose
1493,39,96,0,lenten rose,mallow
1494,39,39,1,lenten rose,lenten rose
1495,39,39,1,lenten rose,lenten rose
1496,39,96,0,lenten rose,mallow
1497,39,0,0,lenten rose,pink primrose
1498,39,94,0,lenten rose,bougainvillea
1499,39,39,1,lenten rose,lenten rose
1500,39,39,1,lenten rose,lenten rose
1501,39,76,0,lenten rose,passion flower
1502,39,63,0,lenten rose,silverbush
1503,39,79,0,lenten rose,anthurium
1504,39,38,0,lenten rose,siam tulip
1505,39,39,1,lenten rose,lenten rose
1506,39,79,0,lenten rose,anthurium
1507,39,96,0,lenten rose,mallow
1508,39,39,1,lenten rose,lenten rose
1509,39,94,0,lenten rose,bougainvillea
1510,39,39,1,lenten rose,lenten rose
1511,40,99,0,barbeton daisy,blanket flower
1512,40,25,0,barbeton daisy,corn poppy
1513,40,53,0,barbeton daisy,sunflower
1514,40,40,1,barbeton daisy,barbeton daisy
1515,40,40,1,barbeton daisy,barbeton daisy
1516,40,53,0,barbeton daisy,sunflower
1517,40,40,1,barbeton daisy,barbeton daisy
1518,40,65,0,barbeton daisy,osteospermum
1519,40,40,1,barbeton daisy,barbeton daisy
1520,40,40,1,barbeton daisy,barbeton daisy
1521,40,40,1,barbeton daisy,barbeton daisy
1522,40,40,1,barbeton daisy,barbeton daisy
1523,40,40,1,barbeton daisy,barbeton daisy
1524,40,40,1,barbeton daisy,barbeton daisy
1525,40,99,0,barbeton daisy,blanket flower
1526,40,40,1,barbeton daisy,barbeton daisy
1527,40,16,0,barbeton daisy,purple coneflower
1528,40,40,1,barbeton daisy,barbeton daisy
1529,40,11,0,barbeton daisy,colt's foot
1530,40,40,1,barbeton daisy,barbeton daisy
1531,40,28,0,barbeton daisy,artichoke
1532,40,40,1,barbeton daisy,barbeton daisy
1533,40,40,1,barbeton daisy,barbeton daisy
1534,40,40,1,barbeton daisy,barbeton daisy
1535,40,59,0,barbeton daisy,pink-yellow dahlia?
1536,40,72,0,barbeton daisy,water lily
1537,40,40,1,barbeton daisy,barbeton daisy
1538,40,40,1,barbeton daisy,barbeton daisy
1539,40,40,1,barbeton daisy,barbeton daisy
1540,40,40,1,barbeton daisy,barbeton daisy
1541,40,11,0,barbeton daisy,colt's foot
1542,40,40,1,barbeton daisy,barbeton daisy
1543,40,40,1,barbeton daisy,barbeton daisy
1544,40,0,0,barbeton daisy,pink primrose
1545,40,49,0,barbeton daisy,common dandelion
1546,40,59,0,barbeton daisy,pink-yellow dahlia?
1547,40,40,1,barbeton daisy,barbeton daisy
1548,40,4,0,barbeton daisy,english marigold
1549,40,40,1,barbeton daisy,barbeton daisy
1550,40,40,1,barbeton daisy,barbeton daisy
1551,40,49,0,barbeton daisy,common dandelion
1552,40,9,0,barbeton daisy,globe thistle
1553,40,40,1,barbeton daisy,barbeton daisy
1554,40,99,0,barbeton daisy,blanket flower
1555,40,99,0,barbeton daisy,blanket flower
1556,40,40,1,barbeton daisy,barbeton daisy
1557,40,40,1,barbeton daisy,barbeton daisy
1558,40,40,1,barbeton daisy,barbeton daisy
1559,40,40,1,barbeton daisy,barbeton daisy
1560,40,4,0,barbeton daisy,english marigold
1561,40,40,1,barbeton daisy,barbeton daisy
1562,40,40,1,barbeton daisy,barbeton daisy
1563,40,40,1,barbeton daisy,barbeton daisy
1564,40,40,1,barbeton daisy,barbeton daisy
1565,40,40,1,barbeton daisy,barbeton daisy
1566,40,40,1,barbeton daisy,barbeton daisy
1567,40,53,0,barbeton daisy,sunflower
1568,40,40,1,barbeton daisy,barbeton daisy
1569,40,40,1,barbeton daisy,barbeton daisy
1570,40,71,0,barbeton daisy,azalea
1571,40,4,0,barbeton daisy,english marigold
1572,40,40,1,barbeton daisy,barbeton daisy
1573,40,40,1,barbeton daisy,barbeton daisy
1574,40,40,1,barbeton daisy,barbeton daisy
1575,40,40,1,barbeton daisy,barbeton daisy
1576,40,99,0,barbeton daisy,blanket flower
1577,40,40,1,barbeton daisy,barbeton daisy
1578,40,40,1,barbeton daisy,barbeton daisy
1579,40,40,1,barbeton daisy,barbeton daisy
1580,40,40,1,barbeton daisy,barbeton daisy
1581,40,40,1,barbeton daisy,barbeton daisy
1582,40,53,0,barbeton daisy,sunflower
1583,40,53,0,barbeton daisy,sunflower
1584,40,40,1,barbeton daisy,barbeton daisy
1585,40,40,1,barbeton daisy,barbeton daisy
1586,40,40,1,barbeton daisy,barbeton daisy
1587,40,40,1,barbeton daisy,barbeton daisy
1588,40,65,0,barbeton daisy,osteospermum
1589,40,40,1,barbeton daisy,barbeton daisy
1590,40,40,1,barbeton daisy,barbeton daisy
1591,40,40,1,barbeton daisy,barbeton daisy
1592,40,99,0,barbeton daisy,blanket flower
1593,40,65,0,barbeton daisy,osteospermum
1594,40,40,1,barbeton daisy,barbeton daisy
1595,40,40,1,barbeton daisy,barbeton daisy
1596,40,53,0,barbeton daisy,sunflower
1597,40,40,1,barbeton daisy,barbeton daisy
1598,40,65,0,barbeton daisy,osteospermum
1599,40,40,1,barbeton daisy,barbeton daisy
1600,40,53,0,barbeton daisy,sunflower
1601,40,65,0,barbeton daisy,osteospermum
1602,40,12,0,barbeton daisy,king protea
1603,40,76,0,barbeton daisy,passion flower
1604,40,40,1,barbeton daisy,barbeton daisy
1605,40,40,1,barbeton daisy,barbeton daisy
1606,40,40,1,barbeton daisy,barbeton daisy
1607,40,65,0,barbeton daisy,osteospermum
1608,40,40,1,barbeton daisy,barbeton daisy
1609,40,72,0,barbeton daisy,water lily
1610,40,40,1,barbeton daisy,barbeton daisy
1611,40,40,1,barbeton daisy,barbeton daisy
1612,40,29,0,barbeton daisy,sweet william
1613,40,40,1,barbeton daisy,barbeton daisy
1614,40,40,1,barbeton daisy,barbeton daisy
1615,40,40,1,barbeton daisy,barbeton daisy
1616,40,40,1,barbeton daisy,barbeton daisy
1617,40,99,0,barbeton daisy,blanket flower
1618,41,41,1,daffodil,daffodil
1619,41,41,1,daffodil,daffodil
1620,41,41,1,daffodil,daffodil
1621,41,15,0,daffodil,globe-flower
1622,41,41,1,daffodil,daffodil
1623,41,15,0,daffodil,globe-flower
1624,41,41,1,daffodil,daffodil
1625,41,41,1,daffodil,daffodil
1626,41,41,1,daffodil,daffodil
1627,41,41,1,daffodil,daffodil
1628,41,42,0,daffodil,sword lily
1629,41,41,1,daffodil,daffodil
1630,41,41,1,daffodil,daffodil
1631,41,41,1,daffodil,daffodil
1632,41,41,1,daffodil,daffodil
1633,41,41,1,daffodil,daffodil
1634,41,89,0,daffodil,canna lily
1635,41,41,1,daffodil,daffodil
1636,41,15,0,daffodil,globe-flower
1637,41,41,1,daffodil,daffodil
1638,41,41,1,daffodil,daffodil
1639,41,41,1,daffodil,daffodil
1640,41,41,1,daffodil,daffodil
1641,41,15,0,daffodil,globe-flower
1642,41,41,1,daffodil,daffodil
1643,41,41,1,daffodil,daffodil
1644,41,41,1,daffodil,daffodil
1645,41,15,0,daffodil,globe-flower
1646,41,41,1,daffodil,daffodil
1647,41,41,1,daffodil,daffodil
1648,41,41,1,daffodil,daffodil
1649,41,41,1,daffodil,daffodil
1650,41,41,1,daffodil,daffodil
1651,41,41,1,daffodil,daffodil
1652,41,41,1,daffodil,daffodil
1653,41,41,1,daffodil,daffodil
1654,41,19,0,daffodil,giant white arum lily
1655,41,41,1,daffodil,daffodil
1656,41,41,1,daffodil,daffodil
1657,42,42,1,sword lily,sword lily
1658,42,38,0,sword lily,siam tulip
1659,42,42,1,sword lily,sword lily
1660,42,84,0,sword lily,desert-rose
1661,42,84,0,sword lily,desert-rose
1662,42,6,0,sword lily,moon orchid
1663,42,10,0,sword lily,snapdragon
1664,42,42,1,sword lily,sword lily
1665,42,6,0,sword lily,moon orchid
1666,42,42,1,sword lily,sword lily
1667,42,42,1,sword lily,sword lily
1668,42,42,1,sword lily,sword lily
1669,42,42,1,sword lily,sword lily
1670,42,95,0,sword lily,camellia
1671,42,73,0,sword lily,rose
1672,42,42,1,sword lily,sword lily
1673,42,96,0,sword lily,mallow
1674,42,3,0,sword lily,sweet pea
1675,42,41,0,sword lily,daffodil
1676,42,42,1,sword lily,sword lily
1677,42,42,1,sword lily,sword lily
1678,42,44,0,sword lily,bolero deep blue
1679,42,42,1,sword lily,sword lily
1680,42,42,1,sword lily,sword lily
1681,42,10,0,sword lily,snapdragon
1682,42,3,0,sword lily,sweet pea
1683,42,3,0,sword lily,sweet pea
1684,42,42,1,sword lily,sword lily
1685,42,79,0,sword lily,anthurium
1686,42,42,1,sword lily,sword lily
1687,42,42,1,sword lily,sword lily
1688,42,31,0,sword lily,garden phlox
1689,42,42,1,sword lily,sword lily
1690,42,27,0,sword lily,stemless gentian
1691,42,3,0,sword lily,sweet pea
1692,42,42,1,sword lily,sword lily
1693,42,42,1,sword lily,sword lily
1694,42,42,1,sword lily,sword lily
1695,42,42,1,sword lily,sword lily
1696,42,42,1,sword lily,sword lily
1697,42,30,0,sword lily,carnation
1698,42,3,0,sword lily,sweet pea
1699,42,88,0,sword lily,watercress
1700,42,71,0,sword lily,azalea
1701,42,42,1,sword lily,sword lily
1702,42,45,0,sword lily,wallflower
1703,42,42,1,sword lily,sword lily
1704,42,88,0,sword lily,watercress
1705,42,50,0,sword lily,petunia
1706,42,43,0,sword lily,poinsettia
1707,42,8,0,sword lily,monkshood
1708,42,29,0,sword lily,sweet william
1709,42,42,1,sword lily,sword lily
1710,42,3,0,sword lily,sweet pea
1711,42,57,0,sword lily,geranium
1712,42,6,0,sword lily,moon orchid
1713,42,57,0,sword lily,geranium
1714,42,44,0,sword lily,bolero deep blue
1715,42,42,1,sword lily,sword lily
1716,42,94,0,sword lily,bougainvillea
1717,42,85,0,sword lily,tree mallow
1718,42,8,0,sword lily,monkshood
1719,42,100,0,sword lily,trumpet creeper
1720,42,38,0,sword lily,siam tulip
1721,42,32,0,sword lily,love in the mist
1722,42,42,1,sword lily,sword lily
1723,42,45,0,sword lily,wallflower
1724,42,42,1,sword lily,sword lily
1725,42,73,0,sword lily,rose
1726,42,84,0,sword lily,desert-rose
1727,42,42,1,sword lily,sword lily
1728,42,38,0,sword lily,siam tulip
1729,42,29,0,sword lily,sweet william
1730,42,29,0,sword lily,sweet william
1731,42,89,0,sword lily,canna lily
1732,42,42,1,sword lily,sword lily
1733,42,6,0,sword lily,moon orchid
1734,42,42,1,sword lily,sword lily
1735,42,90,0,sword lily,hippeastrum
1736,42,42,1,sword lily,sword lily
1737,42,42,1,sword lily,sword lily
1738,42,50,0,sword lily,petunia
1739,42,82,0,sword lily,hibiscus
1740,42,3,0,sword lily,sweet pea
1741,42,42,1,sword lily,sword lily
1742,42,19,0,sword lily,giant white arum lily
1743,42,71,0,sword lily,azalea
1744,42,6,0,sword lily,moon orchid
1745,42,45,0,sword lily,wallflower
1746,42,42,1,sword lily,sword lily
1747,42,45,0,sword lily,wallflower
1748,42,3,0,sword lily,sweet pea
1749,42,94,0,sword lily,bougainvillea
1750,42,31,0,sword lily,garden phlox
1751,42,42,1,sword lily,sword lily
1752,42,6,0,sword lily,moon orchid
1753,42,42,1,sword lily,sword lily
1754,42,12,0,sword lily,king protea
1755,42,94,0,sword lily,bougainvillea
1756,42,38,0,sword lily,siam tulip
1757,42,31,0,sword lily,garden phlox
1758,42,10,0,sword lily,snapdragon
1759,42,42,1,sword lily,sword lily
1760,42,73,0,sword lily,rose
1761,42,100,0,sword lily,trumpet creeper
1762,42,42,1,sword lily,sword lily
1763,42,100,0,sword lily,trumpet creeper
1764,42,3,0,sword lily,sweet pea
1765,42,29,0,sword lily,sweet william
1766,42,42,1,sword lily,sword lily
1767,43,43,1,poinsettia,poinsettia
1768,43,43,1,poinsettia,poinsettia
1769,43,43,1,poinsettia,poinsettia
1770,43,43,1,poinsettia,poinsettia
1771,43,35,0,poinsettia,ruby-lipped cattleya
1772,43,98,0,poinsettia,bromelia
1773,43,43,1,poinsettia,poinsettia
1774,43,43,1,poinsettia,poinsettia
1775,43,42,0,poinsettia,sword lily
1776,43,43,1,poinsettia,poinsettia
1777,43,43,1,poinsettia,poinsettia
1778,43,43,1,poinsettia,poinsettia
1779,43,43,1,poinsettia,poinsettia
1780,43,43,1,poinsettia,poinsettia
1781,43,43,1,poinsettia,poinsettia
1782,43,43,1,poinsettia,poinsettia
1783,43,43,1,poinsettia,poinsettia
1784,43,43,1,poinsettia,poinsettia
1785,43,43,1,poinsettia,poinsettia
1786,43,43,1,poinsettia,poinsettia
1787,43,43,1,poinsettia,poinsettia
1788,43,43,1,poinsettia,poinsettia
1789,43,43,1,poinsettia,poinsettia
1790,43,43,1,poinsettia,poinsettia
1791,43,43,1,poinsettia,poinsettia
1792,43,43,1,poinsettia,poinsettia
1793,43,43,1,poinsettia,poinsettia
1794,43,43,1,poinsettia,poinsettia
1795,43,43,1,poinsettia,poinsettia
1796,43,43,1,poinsettia,poinsettia
1797,43,43,1,poinsettia,poinsettia
1798,43,43,1,poinsettia,poinsettia
1799,43,43,1,poinsettia,poinsettia
1800,43,43,1,poinsettia,poinsettia
1801,43,43,1,poinsettia,poinsettia
1802,43,43,1,poinsettia,poinsettia
1803,43,50,0,poinsettia,petunia
1804,43,86,0,poinsettia,magnolia
1805,43,43,1,poinsettia,poinsettia
1806,43,43,1,poinsettia,poinsettia
1807,43,43,1,poinsettia,poinsettia
1808,43,43,1,poinsettia,poinsettia
1809,43,43,1,poinsettia,poinsettia
1810,43,43,1,poinsettia,poinsettia
1811,43,86,0,poinsettia,magnolia
1812,43,43,1,poinsettia,poinsettia
