index,true_id,pred_id,correct,true_name,pred_name
1262,34,34,1,alpine sea holly,alpine sea holly
1263,34,34,1,alpine sea holly,alpine sea holly
1264,35,6,0,ruby-lipped cattleya,moon orchid
1265,35,92,0,ruby-lipped cattleya,ball moss
1266,35,1,0,ruby-lipped cattleya,hard-leaved pocket orchid
1267,35,44,0,ruby-lipped cattleya,bolero deep blue
1268,35,92,0,ruby-lipped cattleya,ball moss
1269,35,28,0,ruby-lipped cattleya,artichoke
1270,35,44,0,ruby-lipped cattleya,bolero deep blue
1271,35,65,0,ruby-lipped cattleya,osteospermum
1272,35,44,0,ruby-lipped cattleya,bolero deep blue
1273,35,29,0,ruby-lipped cattleya,sweet william
1274,35,21,0,ruby-lipped cattleya,pincushion flower
1275,35,71,0,ruby-lipped cattleya,azalea
1276,35,12,0,ruby-lipped cattleya,king protea
1277,35,97,0,ruby-lipped cattleya,mexican petunia
1278,35,2,0,ruby-lipped cattleya,canterbury bells
1279,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1280,35,74,0,ruby-lipped cattleya,thorn apple
1281,35,79,0,ruby-lipped cattleya,anthurium
1282,35,12,0,ruby-lipped cattleya,king protea
1283,35,2,0,ruby-lipped cattleya,canterbury bells
1284,35,6,0,ruby-lipped cattleya,moon orchid
1285,35,66,0,ruby-lipped cattleya,spring crocus
1286,35,74,0,ruby-lipped cattleya,thorn apple
1287,35,66,0,ruby-lipped cattleya,spring crocus
1288,35,66,0,ruby-lipped cattleya,spring crocus
1289,35,66,0,ruby-lipped cattleya,spring crocus
1290,35,66,0,ruby-lipped cattleya,spring crocus
1291,35,21,0,ruby-lipped cattleya,pincushion flower
1292,35,92,0,ruby-lipped cattleya,ball moss
1293,35,21,0,ruby-lipped cattleya,pincushion flower
1294,35,66,0,ruby-lipped cattleya,spring crocus
1295,35,66,0,ruby-lipped cattleya,spring crocus
1296,35,66,0,ruby-lipped cattleya,spring crocus
1297,35,66,0,ruby-lipped cattleya,spring crocus
1298,35,92,0,ruby-lipped cattleya,ball moss
1299,35,69,0,ruby-lipped cattleya,tree poppy
1300,35,2,0,ruby-lipped cattleya,canterbury bells
1301,35,0,0,ruby-lipped cattleya,pink primrose
1302,35,66,0,ruby-lipped cattleya,spring crocus
1303,35,21,0,ruby-lipped cattleya,pincushion flower
1304,35,74,0,ruby-lipped cattleya,thorn apple
1305,35,66,0,ruby-lipped cattleya,spring crocus
1306,35,74,0,ruby-lipped cattleya,thorn apple
1307,35,44,0,ruby-lipped cattleya,bolero deep blue
1308,35,66,0,ruby-lipped cattleya,spring crocus
1309,35,66,0,ruby-lipped cattleya,spring crocus
1310,35,74,0,ruby-lipped cattleya,thorn apple
1311,35,71,0,ruby-lipped cattleya,azalea
1312,35,92,0,ruby-lipped cattleya,ball moss
1313,35,66,0,ruby-lipped cattleya,spring crocus
1314,35,2,0,ruby-lipped cattleya,canterbury bells
1315,35,6,0,ruby-lipped cattleya,moon orchid
1316,35,2,0,ruby-lipped cattleya,canterbury bells
1317,35,21,0,ruby-lipped cattleya,pincushion flower
1318,35,21,0,ruby-lipped cattleya,pincushion flower
1319,36,12,0,cape flower,king protea
1320,36,29,0,cape flower,sweet william
1321,36,13,0,cape flower,spear thistle
1322,36,36,1,cape flower,cape flower
1323,36,20,0,cape flower,fire lily
1324,36,36,1,cape flower,cape flower
1325,36,36,1,cape flower,cape flower
1326,36,76,0,cape flower,passion flower
1327,36,81,0,cape flower,clematis
1328,36,36,1,cape flower,cape flower
1329,36,36,1,cape flower,cape flower
1330,36,36,1,cape flower,cape flower
1331,36,56,0,cape flower,gaura
1332,36,36,1,cape flower,cape flower
1333,36,36,1,cape flower,cape flower
1334,36,36,1,cape flower,cape flower
1335,36,36,1,cape flower,cape flower
1336,36,36,1,cape flower,cape flower
1337,36,36,1,cape flower,cape flower
1338,36,36,1,cape flower,cape flower
1339,36,36,1,cape flower,cape flower
1340,36,36,1,cape flower,cape flower
1341,36,36,1,cape flower,cape flower
1342,36,36,1,cape flower,cape flower
1343,36,36,1,cape flower,cape flower
1344,36,36,1,cape flower,cape flower
1345,36,36,1,cape flower,cape flower
1346,36,36,1,cape flower,cape flower
1347,36,36,1,cape flower,cape flower
1348,36,36,1,cape flower,cape flower
1349,36,36,1,cape flower,cape flower
1350,36,36,1,cape flower,cape flower
1351,36,36,1,cape flower,cape flower
1352,36,28,0,cape flower,artichoke
1353,36,36,1,cape flower,cape flower
1354,36,36,1,cape flower,cape flower
1355,36,36,1,cape flower,cape flower
1356,36,36,1,cape flower,cape flower
1357,36,36,1,cape flower,cape flower
1358,36,36,1,cape flower,cape flower
1359,36,36,1,cape flower,cape flower
1360,36,36,1,cape flower,cape flower
1361,36,36,1,cape flower,cape flower
1362,36,36,1,cape flower,cape flower
1363,36,36,1,cape flower,cape flower
1364,36,36,1,cape flower,cape flower
1365,36,36,1,cape flower,cape flower
1366,36,36,1,cape flower,cape flower
1367,36,36,1,cape flower,cape flower
1368,36,36,1,cape flower,cape flower
1369,36,36,1,cape flower,cape flower
1370,36,36,1,cape flower,cape flower
1371,36,56,0,cape flower,gaura
1372,36,36,1,cape flower,cape flower
1373,36,36,1,cape flower,cape flower
1374,36,73,0,cape flower,rose
1375,36,36,1,cape flower,cape flower
1376,36,36,1,cape flower,cape flower
1377,36,36,1,cape flower,cape flower
1378,36,36,1,cape flower,cape flower
1379,36,36,1,cape flower,cape flower
1380,36,36,1,cape flower,cape flower
1381,36,36,1,cape flower,cape flower
1382,36,36,1,cape flower,cape flower
1383,36,36,1,cape flower,cape flower
1384,36,36,1,cape flower,cape flower
1385,36,36,1,cape flower,cape flower
1386,36,36,1,cape flower,cape flower
1387,36,36,1,cape flower,cape flower
1388,36,36,1,cape flower,cape flower
1389,36,56,0,cape flower,gaura
1390,36,36,1,cape flower,cape flower
1391,36,92,0,cape flower,ball moss
1392,36,36,1,cape flower,cape flower
1393,36,36,1,cape flower,cape flower
1394,36,36,1,cape flower,cape flower
1395,36,36,1,cape flower,cape flower
1396,36,36,1,cape flower,cape flower
1397,36,36,1,cape flower,cape flower
1398,36,66,0,cape flower,spring crocus
1399,36,36,1,cape flower,cape flower
1400,36,36,1,cape flower,cape flower
1401,36,36,1,cape flower,cape flower
1402,36,36,1,cape flower,cape flower
1403,36,36,1,cape flower,cape flower
1404,36,36,1,cape flower,cape flower
1405,36,21,0,cape flower,pincushion flower
1406,36,36,1,cape flower,cape flower
1407,37,78,0,great masterwort,toad lily
1408,37,91,0,great masterwort,bee balm
1409,37,68,0,great masterwort,windflower
1410,37,28,0,great masterwort,artichoke
1411,37,12,0,great masterwort,king protea
1412,37,36,0,great masterwort,cape flower
1413,37,9,0,great masterwort,globe thistle
1414,37,9,0,great masterwort,globe thistle
1415,37,96,0,great masterwort,mallow
1416,37,9,0,great masterwort,globe thistle
1417,37,34,0,great masterwort,alpine sea holly
1418,37,9,0,great masterwort,globe thistle
1419,37,21,0,great masterwort,pincushion flower
1420,37,37,1,great masterwort,great masterwort
1421,37,34,0,great masterwort,alpine sea holly
1422,37,16,0,great masterwort,purple coneflower
1423,37,9,0,great masterwort,globe thistle
1424,37,9,0,great masterwort,globe thistle
1425,37,36,0,great masterwort,cape flower
1426,37,56,0,great masterwort,gaura
1427,37,29,0,great masterwort,sweet william
1428,37,9,0,great masterwort,globe thistle
1429,37,93,0,great masterwort,foxglove
1430,37,37,1,great masterwort,great masterwort
1431,37,34,0,great masterwort,alpine sea holly
1432,37,96,0,great masterwort,mallow
1433,37,37,1,great masterwort,great masterwort
1434,37,12,0,great masterwort,king protea
1435,37,9,0,great masterwort,globe thistle
1436,37,56,0,great masterwort,gaura
1437,37,36,0,great masterwort,cape flower
1438,37,56,0,great masterwort,gaura
1439,37,56,0,great masterwort,gaura
1440,37,6,0,great masterwort,moon orchid
1441,37,37,1,great masterwort,great masterwort
1442,37,9,0,great masterwort,globe thistle
1443,38,78,0,siam tulip,toad lily
1444,38,1,0,siam tulip,hard-leaved pocket orchid
1445,38,6,0,siam tulip,moon orchid
1446,38,92,0,siam tulip,ball moss
1447,38,32,0,siam tulip,love in the mist
1448,38,0,0,siam tulip,pink primrose
1449,38,13,0,siam tulip,spear thistle
1450,38,71,0,siam tulip,azalea
1451,38,54,0,siam tulip,pelargonium
1452,38,21,0,siam tulip,pincushion flower
1453,38,77,0,siam tulip,lotus
1454,38,92,0,siam tulip,ball moss
1455,38,56,0,siam tulip,gaura
1456,38,54,0,siam tulip,pelargonium
1457,38,93,0,siam tulip,foxglove
1458,38,21,0,siam tulip,pincushion flower
1459,38,73,0,siam tulip,rose
1460,38,16,0,siam tulip,purple coneflower
1461,38,28,0,siam tulip,artichoke
1462,38,90,0,siam tulip,hippeastrum
1463,38,28,0,siam tulip,artichoke
1464,39,89,0,lenten rose,canna lily
1465,39,29,0,lenten rose,sweet william
1466,39,44,0,lenten rose,bolero deep blue
1467,39,29,0,lenten rose,sweet william
1468,39,29,0,lenten rose,sweet william
1469,39,57,0,lenten rose,geranium
1470,39,81,0,lenten rose,clematis
1471,39,6,0,lenten rose,moon orchid
1472,39,56,0,lenten rose,gaura
1473,39,96,0,lenten rose,mallow
1474,39,60,0,lenten rose,cautleya spicata
1475,39,96,0,lenten rose,mallow
1476,39,0,0,lenten rose,pink primrose
1477,39,36,0,lenten rose,cape flower
1478,39,96,0,lenten rose,mallow
1479,39,83,0,lenten rose,columbine
1480,39,59,0,lenten rose,pink-yellow dahlia?
1481,39,12,0,lenten rose,king protea
1482,39,24,0,lenten rose,grape hyacinth
1483,39,36,0,lenten rose,cape flower
1484,39,7,0,lenten rose,bird of paradise
1485,39,16,0,lenten rose,purple coneflower
1486,39,96,0,lenten rose,mallow
1487,39,68,0,lenten rose,windflower
1488,39,96,0,lenten rose,mallow
1489,39,6,0,lenten rose,moon orchid
1490,39,29,0,lenten rose,sweet william
1491,39,96,0,lenten rose,mallow
1492,39,96,0,lenten rose,mallow
1493,39,68,0,lenten rose,windflower
1494,39,3,0,lenten rose,sweet pea
1495,39,37,0,lenten rose,great masterwort
1496,39,96,0,lenten rose,mallow
1497,39,96,0,lenten rose,mallow
1498,39,96,0,lenten rose,mallow
1499,39,13,0,lenten rose,spear thistle
1500,39,96,0,lenten rose,mallow
1501,39,36,0,lenten rose,cape flower
1502,39,92,0,lenten rose,ball moss
1503,39,38,0,lenten rose,siam tulip
1504,39,39,1,lenten rose,lenten rose
1505,39,96,0,lenten rose,mallow
1506,39,79,0,lenten rose,anthurium
1507,39,68,0,lenten rose,windflower
1508,39,68,0,lenten rose,windflower
1509,39,96,0,lenten rose,mallow
1510,39,68,0,lenten rose,windflower
1511,40,25,0,barbeton daisy,corn poppy
1512,40,88,0,barbeton daisy,watercress
1513,40,4,0,barbeton daisy,english marigold
1514,40,1,0,barbeton daisy,hard-leaved pocket orchid
1515,40,25,0,barbeton daisy,corn poppy
1516,40,53,0,barbeton daisy,sunflower
1517,40,70,0,barbeton daisy,gazania
1518,40,23,0,barbeton daisy,red ginger
1519,40,4,0,barbeton daisy,english marigold
1520,40,90,0,barbeton daisy,hippeastrum
1521,40,25,0,barbeton daisy,corn poppy
1522,40,46,0,barbeton daisy,marigold
1523,40,25,0,barbeton daisy,corn poppy
1524,40,25,0,barbeton daisy,corn poppy
1525,40,57,0,barbeton daisy,geranium
1526,40,25,0,barbeton daisy,corn poppy
1527,40,25,0,barbeton daisy,corn poppy
1528,40,101,0,barbeton daisy,blackberry lily
1529,40,14,0,barbeton daisy,yellow iris
1530,40,68,0,barbeton daisy,windflower
1531,40,98,0,barbeton daisy,bromelia
1532,40,69,0,barbeton daisy,tree poppy
1533,40,57,0,barbeton daisy,geranium
1534,40,25,0,barbeton daisy,corn poppy
1535,40,59,0,barbeton daisy,pink-yellow dahlia?
1536,40,12,0,barbeton daisy,king protea
1537,40,47,0,barbeton daisy,buttercup
1538,40,25,0,barbeton daisy,corn poppy
1539,40,25,0,barbeton daisy,corn poppy
1540,40,17,0,barbeton daisy,peruvian lily
1541,40,29,0,barbeton daisy,sweet william
1542,40,98,0,barbeton daisy,bromelia
1543,40,25,0,barbeton daisy,corn poppy
1544,40,29,0,barbeton daisy,sweet william
1545,40,74,0,barbeton daisy,thorn apple
1546,40,59,0,barbeton daisy,pink-yellow dahlia?
1547,40,90,0,barbeton daisy,hippeastrum
1548,40,56,0,barbeton daisy,gaura
1549,40,56,0,barbeton daisy,gaura
1550,40,17,0,barbeton daisy,peruvian lily
1551,40,41,0,barbeton daisy,daffodil
1552,40,21,0,barbeton daisy,pincushion flower
1553,40,43,0,barbeton daisy,poinsettia
1554,40,43,0,barbeton daisy,poinsettia
1555,40,23,0,barbeton daisy,red ginger
1556,40,12,0,barbeton daisy,king protea
1557,40,43,0,barbeton daisy,poinsettia
1558,40,17,0,barbeton daisy,peruvian lily
1559,40,55,0,barbeton daisy,bishop of llandaff
1560,40,40,1,barbeton daisy,barbeton daisy
1561,40,11,0,barbeton daisy,colt's foot
1562,40,0,0,barbeton daisy,pink primrose
1563,40,59,0,barbeton daisy,pink-yellow dahlia?
1564,40,71,0,barbeton daisy,azalea
1565,40,12,0,barbeton daisy,king protea
1566,40,98,0,barbeton daisy,bromelia
1567,40,11,0,barbeton daisy,colt's foot
1568,40,4,0,barbeton daisy,english marigold
1569,40,71,0,barbeton daisy,azalea
1570,40,29,0,barbeton daisy,sweet william
1571,40,101,0,barbeton daisy,blackberry lily
1572,40,41,0,barbeton daisy,daffodil
1573,40,55,0,barbeton daisy,bishop of llandaff
1574,40,40,1,barbeton daisy,barbeton daisy
1575,40,88,0,barbeton daisy,watercress
1576,40,55,0,barbeton daisy,bishop of llandaff
1577,40,53,0,barbeton daisy,sunflower
1578,40,88,0,barbeton daisy,watercress
1579,40,43,0,barbeton daisy,poinsettia
1580,40,43,0,barbeton daisy,poinsettia
1581,40,29,0,barbeton daisy,sweet william
1582,40,98,0,barbeton daisy,bromelia
1583,40,25,0,barbeton daisy,corn poppy
1584,40,65,0,barbeton daisy,osteospermum
1585,40,65,0,barbeton daisy,osteospermum
1586,40,88,0,barbeton daisy,watercress
1587,40,43,0,barbeton daisy,poinsettia
1588,40,98,0,barbeton daisy,bromelia
1589,40,4,0,barbeton daisy,english marigold
1590,40,11,0,barbeton daisy,colt's foot
1591,40,43,0,barbeton daisy,poinsettia
1592,40,29,0,barbeton daisy,sweet william
1593,40,65,0,barbeton daisy,osteospermum
1594,40,40,1,barbeton daisy,barbeton daisy
1595,40,80,0,barbeton daisy,frangipani
1596,40,25,0,barbeton daisy,corn poppy
1597,40,29,0,barbeton daisy,sweet william
1598,40,43,0,barbeton daisy,poinsettia
1599,40,11,0,barbeton daisy,colt's foot
1600,40,11,0,barbeton daisy,colt's foot
1601,40,59,0,barbeton daisy,pink-yellow dahlia?
1602,40,12,0,barbeton daisy,king protea
1603,40,22,0,barbeton daisy,fritillary
1604,40,59,0,barbeton daisy,pink-yellow dahlia?
1605,40,25,0,barbeton daisy,corn poppy
1606,40,71,0,barbeton daisy,azalea
1607,40,92,0,barbeton daisy,ball moss
1608,40,98,0,barbeton daisy,bromelia
1609,40,29,0,barbeton daisy,sweet william
1610,40,12,0,barbeton daisy,king protea
1611,40,25,0,barbeton daisy,corn poppy
1612,40,43,0,barbeton daisy,poinsettia
1613,40,57,0,barbeton daisy,geranium
1614,40,46,0,barbeton daisy,marigold
1615,40,80,0,barbeton daisy,frangipani
1616,40,25,0,barbeton daisy,corn poppy
1617,40,43,0,barbeton daisy,poinsettia
1618,41,62,0,daffodil,black-eyed susan
1619,41,47,0,daffodil,buttercup
1620,41,53,0,daffodil,sunflower
1621,41,11,0,daffodil,colt's foot
1622,41,14,0,daffodil,yellow iris
1623,41,47,0,daffodil,buttercup
1624,41,53,0,daffodil,sunflower
1625,41,11,0,daffodil,colt's foot
1626,41,47,0,daffodil,buttercup
1627,41,47,0,daffodil,buttercup
1628,41,11,0,daffodil,colt's foot
1629,41,41,1,daffodil,daffodil
1630,41,64,0,daffodil,californian poppy
1631,41,14,0,daffodil,yellow iris
1632,41,41,1,daffodil,daffodil
1633,41,47,0,daffodil,buttercup
1634,41,11,0,daffodil,colt's foot
1635,41,96,0,daffodil,mallow
1636,41,47,0,daffodil,buttercup
1637,41,11,0,daffodil,colt's foot
1638,41,11,0,daffodil,colt's foot
1639,41,47,0,daffodil,buttercup
1640,41,53,0,daffodil,sunflower
1641,41,47,0,daffodil,buttercup
1642,41,88,0,daffodil,watercress
1643,41,64,0,daffodil,californian poppy
1644,41,47,0,daffodil,buttercup
1645,41,11,0,daffodil,colt's foot
1646,41,47,0,daffodil,buttercup
1647,41,14,0,daffodil,yellow iris
1648,41,47,0,daffodil,buttercup
1649,41,41,1,daffodil,daffodil
1650,41,47,0,daffodil,buttercup
1651,41,46,0,daffodil,marigold
1652,41,11,0,daffodil,colt's foot
1653,41,14,0,daffodil,yellow iris
1654,41,47,0,daffodil,buttercup
1655,41,14,0,daffodil,yellow iris
1656,41,80,0,daffodil,frangipani
1657,42,17,0,sword lily,peruvian lily
1658,42,73,0,sword lily,rose
1659,42,98,0,sword lily,bromelia
1660,42,17,0,sword lily,peruvian lily
1661,42,25,0,sword lily,corn poppy
1662,42,6,0,sword lily,moon orchid
1663,42,17,0,sword lily,peruvian lily
1664,42,25,0,sword lily,corn poppy
1665,42,96,0,sword lily,mallow
1666,42,0,0,sword lily,pink primrose
1667,42,56,0,sword lily,gaura
1668,42,98,0,sword lily,bromelia
1669,42,12,0,sword lily,king protea
1670,42,60,0,sword lily,cautleya spicata
1671,42,98,0,sword lily,bromelia
1672,42,43,0,sword lily,poinsettia
1673,42,79,0,sword lily,anthurium
1674,42,73,0,sword lily,rose
1675,42,46,0,sword lily,marigold
1676,42,0,0,sword lily,pink primrose
1677,42,36,0,sword lily,cape flower
1678,42,6,0,sword lily,moon orchid
1679,42,95,0,sword lily,camellia
1680,42,68,0,sword lily,windflower
1681,42,2,0,sword lily,canterbury bells
1682,42,18,0,sword lily,balloon flower
1683,42,34,0,sword lily,alpine sea holly
1684,42,7,0,sword lily,bird of paradise
1685,42,25,0,sword lily,corn poppy
1686,42,17,0,sword lily,peruvian lily
1687,42,46,0,sword lily,marigold
1688,42,77,0,sword lily,lotus
1689,42,98,0,sword lily,bromelia
1690,42,24,0,sword lily,grape hyacinth
1691,42,98,0,sword lily,bromelia
1692,42,46,0,sword lily,marigold
1693,42,17,0,sword lily,peruvian lily
1694,42,36,0,sword lily,cape flower
1695,42,36,0,sword lily,cape flower
1696,42,17,0,sword lily,peruvian lily
1697,42,71,0,sword lily,azalea
1698,42,0,0,sword lily,pink primrose
1699,42,98,0,sword lily,bromelia
1700,42,21,0,sword lily,pincushion flower
1701,42,101,0,sword lily,blackberry lily
1702,42,101,0,sword lily,blackberry lily
1703,42,55,0,sword lily,bishop of llandaff
1704,42,25,0,sword lily,corn poppy
1705,42,43,0,sword lily,poinsettia
1706,42,79,0,sword lily,anthurium
1707,42,28,0,sword lily,artichoke
1708,42,17,0,sword lily,peruvian lily
1709,42,25,0,sword lily,corn poppy
1710,42,71,0,sword lily,azalea
1711,42,57,0,sword lily,geranium
1712,42,29,0,sword lily,sweet william
1713,42,77,0,sword lily,lotus
1714,42,2,0,sword lily,canterbury bells
1715,42,17,0,sword lily,peruvian lily
1716,42,6,0,sword lily,moon orchid
1717,42,25,0,sword lily,corn poppy
1718,42,18,0,sword lily,balloon flower
1719,42,39,0,sword lily,lenten rose
1720,42,0,0,sword lily,pink primrose
1721,42,37,0,sword lily,great masterwort
1722,42,0,0,sword lily,pink primrose
1723,42,98,0,sword lily,bromelia
1724,42,43,0,sword lily,poinsettia
1725,42,80,0,sword lily,frangipani
1726,42,29,0,sword lily,sweet william
1727,42,5,0,sword lily,tiger lily
1728,42,51,0,sword lily,wild pansy
1729,42,29,0,sword lily,sweet william
1730,42,43,0,sword lily,poinsettia
1731,42,98,0,sword lily,bromelia
1732,42,71,0,sword lily,azalea
1733,42,74,0,sword lily,thorn apple
1734,42,29,0,sword lily,sweet william
1735,42,25,0,sword lily,corn poppy
1736,42,29,0,sword lily,sweet william
1737,42,6,0,sword lily,moon orchid
1738,42,47,0,sword lily,buttercup
1739,42,12,0,sword lily,king protea
1740,42,98,0,sword lily,bromelia
1741,42,59,0,sword lily,pink-yellow dahlia?
1742,42,43,0,sword lily,poinsettia
1743,42,21,0,sword lily,pincushion flower
1744,42,0,0,sword lily,pink primrose
1745,42,96,0,sword lily,mallow
1746,42,77,0,sword lily,lotus
1747,42,14,0,sword lily,yellow iris
1748,42,43,0,sword lily,poinsettia
1749,42,90,0,sword lily,hippeastrum
1750,42,44,0,sword lily,bolero deep blue
1751,42,39,0,sword lily,lenten rose
1752,42,96,0,sword lily,mallow
1753,42,71,0,sword lily,azalea
1754,42,12,0,sword lily,king protea
1755,42,25,0,sword lily,corn poppy
1756,42,83,0,sword lily,columbine
1757,42,44,0,sword lily,bolero deep blue
1758,42,80,0,sword lily,frangipani
1759,42,43,0,sword lily,poinsettia
1760,42,98,0,sword lily,bromelia
1761,42,25,0,sword lily,corn poppy
1762,42,98,0,sword lily,bromelia
1763,42,43,0,sword lily,poinsettia
1764,42,36,0,sword lily,cape flower
1765,42,29,0,sword lily,sweet william
1766,42,96,0,sword lily,mallow
1767,43,57,0,poinsettia,geranium
1768,43,55,0,poinsettia,bishop of llandaff
1769,43,95,0,poinsettia,camellia
1770,43,96,0,poinsettia,mallow
1771,43,5,0,poinsettia,tiger lily
1772,43,25,0,poinsettia,corn poppy
1773,43,94,0,poinsettia,bougainvillea
1774,43,6,0,poinsettia,moon orchid
1775,43,43,1,poinsettia,poinsettia
1776,43,42,0,poinsettia,sword lily
1777,43,29,0,poinsettia,sweet william
1778,43,43,1,poinsettia,poinsettia
1779,43,55,0,poinsettia,bishop of llandaff
1780,43,55,0,poinsettia,bishop of llandaff
1781,43,43,1,poinsettia,poinsettia
1782,43,29,0,poinsettia,sweet william
1783,43,29,0,poinsettia,sweet william
1784,43,92,0,poinsettia,ball moss
1785,43,17,0,poinsettia,peruvian lily
1786,43,96,0,poinsettia,mallow
1787,43,43,1,poinsettia,poinsettia
1788,43,43,1,poinsettia,poinsettia
1789,43,43,1,poinsettia,poinsettia
1790,43,55,0,poinsettia,bishop of llandaff
1791,43,42,0,poinsettia,sword lily
1792,43,59,0,poinsettia,pink-yellow dahlia?
1793,43,57,0,poinsettia,geranium
1794,43,29,0,poinsettia,sweet william
1795,43,71,0,poinsettia,azalea
1796,43,43,1,poinsettia,poinsettia
1797,43,43,1,poinsettia,poinsettia
1798,43,43,1,poinsettia,poinsettia
1799,43,29,0,poinsettia,sweet william
1800,43,43,1,poinsettia,poinsettia
1801,43,55,0,poinsettia,bishop of llandaff
1802,43,68,0,poinsettia,windflower
1803,43,90,0,poinsettia,hippeastrum
1804,43,25,0,poinsettia,corn poppy
1805,43,43,1,poinsettia,poinsettia
1806,43,43,1,poinsettia,poinsettia
1807,43,43,1,poinsettia,poinsettia
1808,43,43,1,poinsettia,poinsettia
1809,43,43,1,poinsettia,poinsettia
1810,43,43,1,poinsettia,poinsettia
1811,43,59,0,poinsettia,pink-yellow dahlia?
1812,43,29,0,poinsettia,sweet william
1813,43,43,1,poinsettia,poinsettia
1814,43,43,1,poinsettia,poinsettia
1815,43,55,0,poinsettia,bishop of llandaff
1816,43,43,1,poinsettia,poinsettia
1817,43,25,0,poinsettia,corn poppy
1818,43,55,0,poinsettia,bishop of llandaff
1819,43,43,1,poinsettia,poinsettia
1820,43,96,0,poinsettia,mallow
1821,43,42,0,poinsettia,sword lily
1822,43,43,1,poinsettia,poinsettia
1823,43,43,1,poinsettia,poinsettia
1824,43,68,0,poinsettia,windflower
1825,43,12,0,poinsettia,king protea
1826,43,43,1,poinsettia,poinsettia
1827,43,43,1,poinsettia,poinsettia
1828,43,1,0,poinsettia,hard-leaved pocket orchid
1829,43,43,1,poinsettia,poinsettia
1830,43,12,0,poinsettia,king protea
1831,43,43,1,poinsettia,poinsettia
1832,43,71,0,poinsettia,azalea
1833,43,43,1,poinsettia,poinsettia
1834,43,43,1,poinsettia,poinsettia
1835,43,59,0,poinsettia,pink-yellow dahlia?
1836,43,55,0,poinsettia,bishop of llandaff
1837,43,59,0,poinsettia,pink-yellow dahlia?
1838,43,59,0,poinsettia,pink-yellow dahlia?
1839,43,43,1,poinsettia,poinsettia
1840,44,21,0,bolero deep blue,pincushion flower
1841,44,24,0,bolero deep blue,grape hyacinth
1842,44,21,0,bolero deep blue,pincushion flower
1843,44,34,0,bolero deep blue,alpine sea holly
1844,44,21,0,bolero deep blue,pincushion flower
1845,44,18,0,bolero deep blue,balloon flower
1846,44,2,0,bolero deep blue,canterbury bells
1847,44,24,0,bolero deep blue,grape hyacinth
1848,44,18,0,bolero deep blue,balloon flower
1849,44,18,0,bolero deep blue,balloon flower
1850,44,24,0,bolero deep blue,grape hyacinth
1851,44,51,0,bolero deep blue,wild pansy
1852,44,8,0,bolero deep blue,monkshood
1853,44,44,1,bolero deep blue,bolero deep blue
1854,44,17,0,bolero deep blue,peruvian lily
1855,44,66,0,bolero deep blue,spring crocus
1856,44,29,0,bolero deep blue,sweet william
1857,44,71,0,bolero deep blue,azalea
1858,44,12,0,bolero deep blue,king protea
1859,44,51,0,bolero deep blue,wild pansy
1860,45,62,0,wallflower,black-eyed susan
1861,45,62,0,wallflower,black-eyed susan
1862,45,46,0,wallflower,marigold
1863,45,14,0,wallflower,yellow iris
1864,45,64,0,wallflower,californian poppy
1865,45,64,0,wallflower,californian poppy
1866,45,64,0,wallflower,californian poppy
1867,45,25,0,wallflower,corn poppy
1868,45,25,0,wallflower,corn poppy
1869,45,45,1,wallflower,wallflower
1870,45,45,1,wallflower,wallflower
1871,45,45,1,wallflower,wallflower
1872,45,64,0,wallflower,californian poppy
1873,45,64,0,wallflower,californian poppy
1874,45,64,0,wallflower,californian poppy
1875,45,14,0,wallflower,yellow iris
1876,45,45,1,wallflower,wallflower
1877,45,45,1,wallflower,wallflower
1878,45,45,1,wallflower,wallflower
1879,45,62,0,wallflower,black-eyed susan
1880,45,62,0,wallflower,black-eyed susan
1881,45,64,0,wallflower,californian poppy
1882,45,64,0,wallflower,californian poppy
1883,45,4,0,wallflower,english marigold
1884,45,4,0,wallflower,english marigold
1885,45,25,0,wallflower,corn poppy
1886,45,4,0,wallflower,english marigold
1887,45,46,0,wallflower,marigold
1888,45,25,0,wallflower,corn poppy
1889,45,25,0,wallflower,corn poppy
1890,45,45,1,wallflower,wallflower
1891,45,62,0,wallflower,black-eyed susan
1892,45,62,0,wallflower,black-eyed susan
1893,45,4,0,wallflower,english marigold
1894,45,45,1,wallflower,wallflower
1895,45,45,1,wallflower,wallflower
1896,45,25,0,wallflower,corn poppy
1897,45,45,1,wallflower,wallflower
1898,45,45,1,wallflower,wallflower
1899,45,4,0,wallflower,english marigold
1900,45,26,0,wallflower,prince of wales feathers
1901,45,26,0,wallflower,prince of wales feathers
1902,45,62,0,wallflower,black-eyed susan
1903,45,45,1,wallflower,wallflower
1904,45,64,0,wallflower,californian poppy
1905,45,62,0,wallflower,black-eyed susan
1906,45,45,1,wallflower,wallflower
1907,45,62,0,wallflower,black-eyed susan
1908,45,62,0,wallflower,black-eyed susan
1909,45,4,0,wallflower,english marigold
1910,45,64,0,wallflower,californian poppy
1911,45,4,0,wallflower,english marigold
1912,45,45,1,wallflower,wallflower
1913,45,45,1,wallflower,wallflower
1914,45,64,0,wallflower,californian poppy
1915,45,45,1,wallflower,wallflower
1916,45,62,0,wallflower,black-eyed susan
1917,45,45,1,wallflower,wallflower
1918,45,64,0,wallflower,californian poppy
1919,45,62,0,wallflower,black-eyed susan
1920,45,25,0,wallflower,corn poppy
