index,true_id,pred_id,correct,true_name,pred_name
1296,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1297,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1298,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1299,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1300,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1301,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1302,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1303,35,3,0,ruby-lipped cattleya,sweet pea
1304,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1305,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1306,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1307,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1308,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1309,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1310,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1311,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1312,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1313,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1314,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1315,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1316,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1317,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1318,35,35,1,ruby-lipped cattleya,ruby-lipped cattleya
1319,36,36,1,cape flower,cape flower
1320,36,36,1,cape flower,cape flower
1321,36,56,0,cape flower,gaura
1322,36,36,1,cape flower,cape flower
1323,36,31,0,cape flower,garden phlox
1324,36,36,1,cape flower,cape flower
1325,36,36,1,cape flower,cape flower
1326,36,36,1,cape flower,cape flower
1327,36,36,1,cape flower,cape flower
1328,36,36,1,cape flower,cape flower
1329,36,36,1,cape flower,cape flower
1330,36,36,1,cape flower,cape flower
1331,36,36,1,cape flower,cape flower
1332,36,36,1,cape flower,cape flower
1333,36,36,1,cape flower,cape flower
1334,36,36,1,cape flower,cape flower
1335,36,36,1,cape flower,cape flower
1336,36,36,1,cape flower,cape flower
1337,36,36,1,cape flower,cape flower
1338,36,36,1,cape flower,cape flower
1339,36,36,1,cape flower,cape flower
1340,36,36,1,cape flower,cape flower
1341,36,36,1,cape flower,cape flower
1342,36,36,1,cape flower,cape flower
1343,36,36,1,cape flower,cape flower
1344,36,36,1,cape flower,cape flower
1345,36,36,1,cape flower,cape flower
1346,36,36,1,cape flower,cape flower
1347,36,36,1,cape flower,cape flower
1348,36,36,1,cape flower,cape flower
1349,36,36,1,cape flower,cape flower
1350,36,36,1,cape flower,cape flower
1351,36,36,1,cape flower,cape flower
1352,36,36,1,cape flower,cape flower
1353,36,36,1,cape flower,cape flower
1354,36,36,1,cape flower,cape flower
1355,36,36,1,cape flower,cape flower
1356,36,36,1,cape flower,cape flower
1357,36,36,1,cape flower,cape flower
1358,36,36,1,cape flower,cape flower
1359,36,36,1,cape flower,cape flower
1360,36,36,1,cape flower,cape flower
1361,36,36,1,cape flower,cape flower
1362,36,36,1,cape flower,cape flower
1363,36,36,1,cape flower,cape flower
1364,36,36,1,cape flower,cape flower
1365,36,36,1,cape flower,cape flower
1366,36,36,1,cape flower,cape flower
1367,36,36,1,cape flower,cape flower
1368,36,36,1,cape flower,cape flower
1369,36,36,1,cape flower,cape flower
1370,36,36,1,cape flower,cape flower
1371,36,36,1,cape flower,cape flower
1372,36,36,1,cape flower,cape flower
1373,36,36,1,cape flower,cape flower
1374,36,36,1,cape flower,cape flower
1375,36,36,1,cape flower,cape flower
1376,36,36,1,cape flower,cape flower
1377,36,36,1,cape flower,cape flower
1378,36,36,1,cape flower,cape flower
1379,36,36,1,cape flower,cape flower
1380,36,36,1,cape flower,cape flower
1381,36,36,1,cape flower,cape flower
1382,36,36,1,cape flower,cape flower
1383,36,36,1,cape flower,cape flower
1384,36,36,1,cape flower,cape flower
1385,36,36,1,cape flower,cape flower
1386,36,36,1,cape flower,cape flower
1387,36,36,1,cape flower,cape flower
1388,36,36,1,cape flower,cape flower
1389,36,36,1,cape flower,cape flower
1390,36,36,1,cape flower,cape flower
1391,36,36,1,cape flower,cape flower
1392,36,36,1,cape flower,cape flower
1393,36,36,1,cape flower,cape flower
1394,36,36,1,cape flower,cape flower
1395,36,36,1,cape flower,cape flower
1396,36,36,1,cape flower,cape flower
1397,36,36,1,cape flower,cape flower
1398,36,36,1,cape flower,cape flower
1399,36,36,1,cape flower,cape flower
1400,36,36,1,cape flower,cape flower
1401,36,36,1,cape flower,cape flower
1402,36,36,1,cape flower,cape flower
1403,36,36,1,cape flower,cape flower
1404,36,36,1,cape flower,cape flower
1405,36,36,1,cape flower,cape flower
1406,36,36,1,cape flower,cape flower
1407,37,37,1,great masterwort,great masterwort
1408,37,21,0,great masterwort,pincushion flower
1409,37,37,1,great masterwort,great masterwort
1410,37,37,1,great masterwort,great masterwort
1411,37,21,0,great masterwort,pincushion flower
1412,37,37,1,great masterwort,great masterwort
1413,37,37,1,great masterwort,great masterwort
1414,37,37,1,great masterwort,great masterwort
1415,37,21,0,great masterwort,pincushion flower
1416,37,37,1,great masterwort,great masterwort
1417,37,37,1,great masterwort,great masterwort
1418,37,37,1,great masterwort,great masterwort
1419,37,37,1,great masterwort,great masterwort
1420,37,37,1,great masterwort,great masterwort
1421,37,37,1,great masterwort,great masterwort
1422,37,37,1,great masterwort,great masterwort
1423,37,37,1,great masterwort,great masterwort
1424,37,37,1,great masterwort,great masterwort
1425,37,37,1,great masterwort,great masterwort
1426,37,37,1,great masterwort,great masterwort
1427,37,37,1,great masterwort,great masterwort
1428,37,37,1,great masterwort,great masterwort
1429,37,37,1,great masterwort,great masterwort
1430,37,37,1,great masterwort,great masterwort
1431,37,37,1,great masterwort,great masterwort
1432,37,37,1,great masterwort,great masterwort
1433,37,37,1,great masterwort,great masterwort
1434,37,37,1,great masterwort,great masterwort
1435,37,37,1,great masterwort,great masterwort
1436,37,37,1,great masterwort,great masterwort
1437,37,37,1,great masterwort,great masterwort
1438,37,37,1,great masterwort,great masterwort
1439,37,37,1,great masterwort,great masterwort
1440,37,37,1,great masterwort,great masterwort
1441,37,37,1,great masterwort,great masterwort
1442,37,37,1,great masterwort,great masterwort
1443,38,38,1,siam tulip,siam tulip
1444,38,38,1,siam tulip,siam tulip
1445,38,38,1,siam tulip,siam tulip
1446,38,38,1,siam tulip,siam tulip
1447,38,38,1,siam tulip,siam tulip
1448,38,38,1,siam tulip,siam tulip
1449,38,38,1,siam tulip,siam tulip
1450,38,38,1,siam tulip,siam tulip
1451,38,38,1,siam tulip,siam tulip
1452,38,77,0,siam tulip,lotus
1453,38,38,1,siam tulip,siam tulip
1454,38,38,1,siam tulip,siam tulip
1455,38,38,1,siam tulip,siam tulip
1456,38,38,1,siam tulip,siam tulip
1457,38,38,1,siam tulip,siam tulip
1458,38,38,1,siam tulip,siam tulip
1459,38,38,1,siam tulip,siam tulip
1460,38,38,1,siam tulip,siam tulip
1461,38,38,1,siam tulip,siam tulip
1462,38,38,1,siam tulip,siam tulip
1463,38,38,1,siam tulip,siam tulip
1464,39,39,1,lenten rose,lenten rose
1465,39,39,1,lenten rose,lenten rose
1466,39,39,1,lenten rose,lenten rose
1467,39,39,1,lenten rose,lenten rose
1468,39,39,1,lenten rose,lenten rose
1469,39,39,1,lenten rose,lenten rose
1470,39,39,1,lenten rose,lenten rose
1471,39,39,1,lenten rose,lenten rose
1472,39,39,1,lenten rose,lenten rose
1473,39,39,1,lenten rose,lenten rose
1474,39,39,1,lenten rose,lenten rose
1475,39,39,1,lenten rose,lenten rose
1476,39,39,1,lenten rose,lenten rose
1477,39,39,1,lenten rose,lenten rose
1478,39,39,1,lenten rose,lenten rose
1479,39,39,1,lenten rose,lenten rose
1480,39,39,1,lenten rose,lenten rose
1481,39,96,0,lenten rose,mallow
1482,39,39,1,lenten rose,lenten rose
1483,39,39,1,lenten rose,lenten rose
1484,39,39,1,lenten rose,lenten rose
1485,39,39,1,lenten rose,lenten rose
1486,39,93,0,lenten rose,foxglove
1487,39,39,1,lenten rose,lenten rose
1488,39,39,1,lenten rose,lenten rose
1489,39,39,1,lenten rose,lenten rose
1490,39,39,1,lenten rose,lenten rose
1491,39,39,1,lenten rose,lenten rose
1492,39,39,1,lenten rose,lenten rose
1493,39,39,1,lenten rose,lenten rose
1494,39,39,1,lenten rose,lenten rose
1495,39,39,1,lenten rose,lenten rose
1496,39,39,1,lenten rose,lenten rose
1497,39,39,1,lenten rose,lenten rose
1498,39,39,1,lenten rose,lenten rose
1499,39,39,1,lenten rose,lenten rose
1500,39,39,1,lenten rose,lenten rose
1501,39,39,1,lenten rose,lenten rose
1502,39,39,1,lenten rose,lenten rose
1503,39,79,0,lenten rose,anthurium
1504,39,39,1,lenten rose,lenten rose
1505,39,39,1,lenten rose,lenten rose
1506,39,39,1,lenten rose,lenten rose
1507,39,95,0,lenten rose,camellia
1508,39,39,1,lenten rose,lenten rose
1509,39,39,1,lenten rose,lenten rose
1510,39,39,1,lenten rose,lenten rose
1511,40,40,1,barbeton daisy,barbeton daisy
1512,40,40,1,barbeton daisy,barbeton daisy
1513,40,40,1,barbeton daisy,barbeton daisy
1514,40,40,1,barbeton daisy,barbeton daisy
1515,40,40,1,barbeton daisy,barbeton daisy
1516,40,40,1,barbeton daisy,barbeton daisy
1517,40,40,1,barbeton daisy,barbeton daisy
1518,40,82,0,barbeton daisy,hibiscus
1519,40,40,1,barbeton daisy,barbeton daisy
1520,40,40,1,barbeton daisy,barbeton daisy
1521,40,40,1,barbeton daisy,barbeton daisy
1522,40,40,1,barbeton daisy,barbeton daisy
1523,40,40,1,barbeton daisy,barbeton daisy
1524,40,40,1,barbeton daisy,barbeton daisy
1525,40,40,1,barbeton daisy,barbeton daisy
1526,40,40,1,barbeton daisy,barbeton daisy
1527,40,40,1,barbeton daisy,barbeton daisy
1528,40,49,0,barbeton daisy,common dandelion
1529,40,40,1,barbeton daisy,barbeton daisy
1530,40,40,1,barbeton daisy,barbeton daisy
1531,40,40,1,barbeton daisy,barbeton daisy
1532,40,48,0,barbeton daisy,oxeye daisy
1533,40,40,1,barbeton daisy,barbeton daisy
1534,40,40,1,barbeton daisy,barbeton daisy
1535,40,40,1,barbeton daisy,barbeton daisy
1536,40,40,1,barbeton daisy,barbeton daisy
1537,40,40,1,barbeton daisy,barbeton daisy
1538,40,40,1,barbeton daisy,barbeton daisy
1539,40,40,1,barbeton daisy,barbeton daisy
1540,40,40,1,barbeton daisy,barbeton daisy
1541,40,40,1,barbeton daisy,barbeton daisy
1542,40,40,1,barbeton daisy,barbeton daisy
1543,40,40,1,barbeton daisy,barbeton daisy
1544,40,40,1,barbeton daisy,barbeton daisy
1545,40,48,0,barbeton daisy,oxeye daisy
1546,40,40,1,barbeton daisy,barbeton daisy
1547,40,40,1,barbeton daisy,barbeton daisy
1548,40,40,1,barbeton daisy,barbeton daisy
1549,40,40,1,barbeton daisy,barbeton daisy
1550,40,40,1,barbeton daisy,barbeton daisy
1551,40,40,1,barbeton daisy,barbeton daisy
1552,40,40,1,barbeton daisy,barbeton daisy
1553,40,40,1,barbeton daisy,barbeton daisy
1554,40,55,0,barbeton daisy,bishop of llandaff
1555,40,40,1,barbeton daisy,barbeton daisy
1556,40,40,1,barbeton daisy,barbeton daisy
1557,40,40,1,barbeton daisy,barbeton daisy
1558,40,40,1,barbeton daisy,barbeton daisy
1559,40,40,1,barbeton daisy,barbeton daisy
1560,40,40,1,barbeton daisy,barbeton daisy
1561,40,40,1,barbeton daisy,barbeton daisy
1562,40,40,1,barbeton daisy,barbeton daisy
1563,40,40,1,barbeton daisy,barbeton daisy
1564,40,40,1,barbeton daisy,barbeton daisy
1565,40,40,1,barbeton daisy,barbeton daisy
1566,40,40,1,barbeton daisy,barbeton daisy
1567,40,49,0,barbeton daisy,common dandelion
1568,40,40,1,barbeton daisy,barbeton daisy
1569,40,40,1,barbeton daisy,barbeton daisy
1570,40,40,1,barbeton daisy,barbeton daisy
1571,40,40,1,barbeton daisy,barbeton daisy
1572,40,40,1,barbeton daisy,barbeton daisy
1573,40,40,1,barbeton daisy,barbeton daisy
1574,40,40,1,barbeton daisy,barbeton daisy
1575,40,4,0,barbeton daisy,english marigold
1576,40,40,1,barbeton daisy,barbeton daisy
1577,40,40,1,barbeton daisy,barbeton daisy
1578,40,40,1,barbeton daisy,barbeton daisy
1579,40,40,1,barbeton daisy,barbeton daisy
1580,40,40,1,barbeton daisy,barbeton daisy
1581,40,40,1,barbeton daisy,barbeton daisy
1582,40,40,1,barbeton daisy,barbeton daisy
1583,40,40,1,barbeton daisy,barbeton daisy
1584,40,40,1,barbeton daisy,barbeton daisy
1585,40,40,1,barbeton daisy,barbeton daisy
1586,40,40,1,barbeton daisy,barbeton daisy
1587,40,40,1,barbeton daisy,barbeton daisy
1588,40,40,1,barbeton daisy,barbeton daisy
1589,40,40,1,barbeton daisy,barbeton daisy
1590,40,40,1,barbeton daisy,barbeton daisy
1591,40,40,1,barbeton daisy,barbeton daisy
1592,40,40,1,barbeton daisy,barbeton daisy
1593,40,65,0,barbeton daisy,osteospermum
1594,40,40,1,barbeton daisy,barbeton daisy
1595,40,40,1,barbeton daisy,barbeton daisy
1596,40,40,1,barbeton daisy,barbeton daisy
1597,40,40,1,barbeton daisy,barbeton daisy
1598,40,40,1,barbeton daisy,barbeton daisy
1599,40,40,1,barbeton daisy,barbeton daisy
1600,40,40,1,barbeton daisy,barbeton daisy
1601,40,40,1,barbeton daisy,barbeton daisy
1602,40,40,1,barbeton daisy,barbeton daisy
1603,40,76,0,barbeton daisy,passion flower
1604,40,40,1,barbeton daisy,barbeton daisy
1605,40,40,1,barbeton daisy,barbeton daisy
1606,40,40,1,barbeton daisy,barbeton daisy
1607,40,40,1,barbeton daisy,barbeton daisy
1608,40,40,1,barbeton daisy,barbeton daisy
1609,40,17,0,barbeton daisy,peruvian lily
1610,40,40,1,barbeton daisy,barbeton daisy
1611,40,40,1,barbeton daisy,barbeton daisy
1612,40,40,1,barbeton daisy,barbeton daisy
1613,40,40,1,barbeton daisy,barbeton daisy
1614,40,40,1,barbeton daisy,barbeton daisy
1615,40,40,1,barbeton daisy,barbeton daisy
1616,40,40,1,barbeton daisy,barbeton daisy
1617,40,82,0,barbeton daisy,hibiscus
1618,41,41,1,daffodil,daffodil
1619,41,41,1,daffodil,daffodil
1620,41,41,1,daffodil,daffodil
1621,41,41,1,daffodil,daffodil
1622,41,14,0,daffodil,yellow iris
1623,41,41,1,daffodil,daffodil
1624,41,41,1,daffodil,daffodil
1625,41,41,1,daffodil,daffodil
1626,41,41,1,daffodil,daffodil
1627,41,41,1,daffodil,daffodil
1628,41,41,1,daffodil,daffodil
1629,41,41,1,daffodil,daffodil
1630,41,41,1,daffodil,daffodil
1631,41,41,1,daffodil,daffodil
1632,41,41,1,daffodil,daffodil
1633,41,41,1,daffodil,daffodil
1634,41,41,1,daffodil,daffodil
1635,41,41,1,daffodil,daffodil
1636,41,41,1,daffodil,daffodil
1637,41,41,1,daffodil,daffodil
1638,41,41,1,daffodil,daffodil
1639,41,41,1,daffodil,daffodil
1640,41,41,1,daffodil,daffodil
1641,41,41,1,daffodil,daffodil
1642,41,41,1,daffodil,daffodil
1643,41,41,1,daffodil,daffodil
1644,41,41,1,daffodil,daffodil
1645,41,41,1,daffodil,daffodil
1646,41,41,1,daffodil,daffodil
1647,41,41,1,daffodil,daffodil
1648,41,41,1,daffodil,daffodil
1649,41,41,1,daffodil,daffodil
1650,41,41,1,daffodil,daffodil
1651,41,41,1,daffodil,daffodil
1652,41,41,1,daffodil,daffodil
1653,41,41,1,daffodil,daffodil
1654,41,41,1,daffodil,daffodil
1655,41,41,1,daffodil,daffodil
1656,41,41,1,daffodil,daffodil
1657,42,42,1,sword lily,sword lily
1658,42,42,1,sword lily,sword lily
1659,42,42,1,sword lily,sword lily
1660,42,42,1,sword lily,sword lily
1661,42,42,1,sword lily,sword lily
1662,42,30,0,sword lily,carnation
1663,42,42,1,sword lily,sword lily
1664,42,87,0,sword lily,cyclamen
1665,42,42,1,sword lily,sword lily
1666,42,42,1,sword lily,sword lily
1667,42,42,1,sword lily,sword lily
1668,42,42,1,sword lily,sword lily
1669,42,42,1,sword lily,sword lily
1670,42,73,0,sword lily,rose
1671,42,42,1,sword lily,sword lily
1672,42,42,1,sword lily,sword lily
1673,42,42,1,sword lily,sword lily
1674,42,42,1,sword lily,sword lily
1675,42,42,1,sword lily,sword lily
1676,42,42,1,sword lily,sword lily
1677,42,42,1,sword lily,sword lily
1678,42,74,0,sword lily,thorn apple
1679,42,42,1,sword lily,sword lily
1680,42,42,1,sword lily,sword lily
1681,42,42,1,sword lily,sword lily
1682,42,97,0,sword lily,mexican petunia
1683,42,3,0,sword lily,sweet pea
1684,42,42,1,sword lily,sword lily
1685,42,82,0,sword lily,hibiscus
1686,42,42,1,sword lily,sword lily
1687,42,42,1,sword lily,sword lily
1688,42,10,0,sword lily,snapdragon
1689,42,42,1,sword lily,sword lily
1690,42,27,0,sword lily,stemless gentian
1691,42,42,1,sword lily,sword lily
1692,42,42,1,sword lily,sword lily
1693,42,42,1,sword lily,sword lily
1694,42,42,1,sword lily,sword lily
1695,42,84,0,sword lily,desert-rose
1696,42,42,1,sword lily,sword lily
1697,42,42,1,sword lily,sword lily
1698,42,42,1,sword lily,sword lily
1699,42,42,1,sword lily,sword lily
1700,42,42,1,sword lily,sword lily
1701,42,42,1,sword lily,sword lily
1702,42,42,1,sword lily,sword lily
1703,42,42,1,sword lily,sword lily
1704,42,42,1,sword lily,sword lily
1705,42,42,1,sword lily,sword lily
1706,42,84,0,sword lily,desert-rose
1707,42,44,0,sword lily,bolero deep blue
1708,42,42,1,sword lily,sword lily
1709,42,84,0,sword lily,desert-rose
1710,42,38,0,sword lily,siam tulip
1711,42,42,1,sword lily,sword lily
1712,42,42,1,sword lily,sword lily
1713,42,42,1,sword lily,sword lily
1714,42,84,0,sword lily,desert-rose
1715,42,42,1,sword lily,sword lily
1716,42,74,0,sword lily,thorn apple
1717,42,88,0,sword lily,watercress
1718,42,42,1,sword lily,sword lily
1719,42,42,1,sword lily,sword lily
1720,42,42,1,sword lily,sword lily
1721,42,24,0,sword lily,grape hyacinth
1722,42,42,1,sword lily,sword lily
1723,42,42,1,sword lily,sword lily
1724,42,42,1,sword lily,sword lily
1725,42,42,1,sword lily,sword lily
1726,42,84,0,sword lily,desert-rose
1727,42,42,1,sword lily,sword lily
1728,42,42,1,sword lily,sword lily
1729,42,42,1,sword lily,sword lily
1730,42,84,0,sword lily,desert-rose
1731,42,42,1,sword lily,sword lily
1732,42,42,1,sword lily,sword lily
1733,42,74,0,sword lily,thorn apple
1734,42,42,1,sword lily,sword lily
1735,42,42,1,sword lily,sword lily
1736,42,89,0,sword lily,canna lily
1737,42,42,1,sword lily,sword lily
1738,42,42,1,sword lily,sword lily
1739,42,42,1,sword lily,sword lily
1740,42,42,1,sword lily,sword lily
1741,42,73,0,sword lily,rose
1742,42,88,0,sword lily,watercress
1743,42,97,0,sword lily,mexican petunia
1744,42,92,0,sword lily,ball moss
1745,42,42,1,sword lily,sword lily
1746,42,42,1,sword lily,sword lily
1747,42,15,0,sword lily,globe-flower
1748,42,42,1,sword lily,sword lily
1749,42,90,0,sword lily,hippeastrum
1750,42,31,0,sword lily,garden phlox
1751,42,74,0,sword lily,thorn apple
1752,42,42,1,sword lily,sword lily
1753,42,42,1,sword lily,sword lily
1754,42,42,1,sword lily,sword lily
1755,42,84,0,sword lily,desert-rose
1756,42,42,1,sword lily,sword lily
1757,42,44,0,sword lily,bolero deep blue
1758,42,42,1,sword lily,sword lily
1759,42,42,1,sword lily,sword lily
1760,42,42,1,sword lily,sword lily
1761,42,84,0,sword lily,desert-rose
1762,42,42,1,sword lily,sword lily
1763,42,42,1,sword lily,sword lily
1764,42,3,0,sword lily,sweet pea
1765,42,42,1,sword lily,sword lily
1766,42,42,1,sword lily,sword lily
1767,43,43,1,poinsettia,poinsettia
1768,43,43,1,poinsettia,poinsettia
1769,43,43,1,poinsettia,poinsettia
1770,43,43,1,poinsettia,poinsettia
1771,43,43,1,poinsettia,poinsettia
1772,43,43,1,poinsettia,poinsettia
1773,43,43,1,poinsettia,poinsettia
1774,43,43,1,poinsettia,poinsettia
1775,43,43,1,poinsettia,poinsettia
1776,43,43,1,poinsettia,poinsettia
1777,43,43,1,poinsettia,poinsettia
1778,43,43,1,poinsettia,poinsettia
1779,43,43,1,poinsettia,poinsettia
1780,43,43,1,poinsettia,poinsettia
1781,43,43,1,poinsettia,poinsettia
1782,43,43,1,poinsettia,poinsettia
1783,43,43,1,poinsettia,poinsettia
1784,43,43,1,poinsettia,poinsettia
1785,43,43,1,poinsettia,poinsettia
1786,43,43,1,poinsettia,poinsettia
1787,43,43,1,poinsettia,poinsettia
1788,43,43,1,poinsettia,poinsettia
1789,43,43,1,poinsettia,poinsettia
1790,43,55,0,poinsettia,bishop of llandaff
1791,43,43,1,poinsettia,poinsettia
1792,43,43,1,poinsettia,poinsettia
1793,43,43,1,poinsettia,poinsettia
1794,43,43,1,poinsettia,poinsettia
1795,43,43,1,poinsettia,poinsettia
1796,43,43,1,poinsettia,poinsettia
1797,43,43,1,poinsettia,poinsettia
1798,43,43,1,poinsettia,poinsettia
1799,43,43,1,poinsettia,poinsettia
1800,43,43,1,poinsettia,poinsettia
1801,43,43,1,poinsettia,poinsettia
1802,43,43,1,poinsettia,poinsettia
1803,43,43,1,poinsettia,poinsettia
1804,43,43,1,poinsettia,poinsettia
1805,43,43,1,poinsettia,poinsettia
1806,43,43,1,poinsettia,poinsettia
1807,43,43,1,poinsettia,poinsettia
1808,43,43,1,poinsettia,poinsettia
1809,43,43,1,poinsettia,poinsettia
1810,43,43,1,poinsettia,poinsettia
1811,43,43,1,poinsettia,poinsettia
1812,43,43,1,poinsettia,poinsettia
1813,43,43,1,poinsettia,poinsettia
1814,43,43,1,poinsettia,poinsettia
1815,43,43,1,poinsettia,poinsettia
1816,43,43,1,poinsettia,poinsettia
1817,43,43,1,poinsettia,poinsettia
1818,43,43,1,poinsettia,poinsettia
1819,43,43,1,poinsettia,poinsettia
1820,43,43,1,poinsettia,poinsettia
1821,43,43,1,poinsettia,poinsettia
1822,43,43,1,poinsettia,poinsettia
1823,43,43,1,poinsettia,poinsettia
1824,43,43,1,poinsettia,poinsettia
1825,43,43,1,poinsettia,poinsettia
1826,43,43,1,poinsettia,poinsettia
1827,43,43,1,poinsettia,poinsettia
1828,43,43,1,poinsettia,poinsettia
1829,43,43,1,poinsettia,poinsettia
1830,43,81,0,poinsettia,clematis
1831,43,43,1,poinsettia,poinsettia
1832,43,43,1,poinsettia,poinsettia
1833,43,43,1,poinsettia,poinsettia
1834,43,43,1,poinsettia,poinsettia
1835,43,43,1,poinsettia,poinsettia
1836,43,43,1,poinsettia,poinsettia
1837,43,43,1,poinsettia,poinsettia
1838,43,43,1,poinsettia,poinsettia
1839,43,43,1,poinsettia,poinsettia
1840,44,44,1,bolero deep blue,bolero deep blue
1841,44,44,1,bolero deep blue,bolero deep blue
1842,44,44,1,bolero deep blue,bolero deep blue
1843,44,44,1,bolero deep blue,bolero deep blue
1844,44,44,1,bolero deep blue,bolero deep blue
1845,44,44,1,bolero deep blue,bolero deep blue
1846,44,44,1,bolero deep blue,bolero deep blue
1847,44,44,1,bolero deep blue,bolero deep blue
1848,44,44,1,bolero deep blue,bolero deep blue
1849,44,44,1,bolero deep blue,bolero deep blue
1850,44,44,1,bolero deep blue,bolero deep blue
1851,44,44,1,bolero deep blue,bolero deep blue
1852,44,44,1,bolero deep blue,bolero deep blue
1853,44,44,1,bolero deep blue,bolero deep blue
1854,44,44,1,bolero deep blue,bolero deep blue
1855,44,44,1,bolero deep blue,bolero deep blue
1856,44,44,1,bolero deep blue,bolero deep blue
1857,44,44,1,bolero deep blue,bolero deep blue
1858,44,44,1,bolero deep blue,bolero deep blue
1859,44,44,1,bolero deep blue,bolero deep blue
1860,45,45,1,wallflower,wallflower
1861,45,45,1,wallflower,wallflower
1862,45,45,1,wallflower,wallflower
1863,45,45,1,wallflower,wallflower
1864,45,45,1,wallflower,wallflower
1865,45,45,1,wallflower,wallflower
1866,45,45,1,wallflower,wallflower
1867,45,45,1,wallflower,wallflower
1868,45,45,1,wallflower,wallflower
1869,45,45,1,wallflower,wallflower
1870,45,45,1,wallflower,wallflower
1871,45,45,1,wallflower,wallflower
1872,45,45,1,wallflower,wallflower
1873,45,45,1,wallflower,wallflower
1874,45,45,1,wallflower,wallflower
1875,45,45,1,wallflower,wallflower
1876,45,45,1,wallflower,wallflower
1877,45,45,1,wallflower,wallflower
1878,45,45,1,wallflower,wallflower
1879,45,45,1,wallflower,wallflower
1880,45,45,1,wallflower,wallflower
1881,45,45,1,wallflower,wallflower
1882,45,45,1,wallflower,wallflower
1883,45,88,0,wallflower,watercress
1884,45,45,1,wallflower,wallflower
1885,45,45,1,wallflower,wallflower
1886,45,45,1,wallflower,wallflower
1887,45,45,1,wallflower,wallflower
1888,45,43,0,wallflower,poinsettia
1889,45,45,1,wallflower,wallflower
1890,45,45,1,wallflower,wallflower
1891,45,45,1,wallflower,wallflower
1892,45,45,1,wallflower,wallflower
1893,45,45,1,wallflower,wallflower
1894,45,45,1,wallflower,wallflower
1895,45,45,1,wallflower,wallflower
1896,45,45,1,wallflower,wallflower
1897,45,45,1,wallflower,wallflower
1898,45,45,1,wallflower,wallflower
1899,45,45,1,wallflower,wallflower
1900,45,45,1,wallflower,wallflower
1901,45,45,1,wallflower,wallflower
1902,45,45,1,wallflower,wallflower
1903,45,45,1,wallflower,wallflower
1904,45,45,1,wallflower,wallflower
1905,45,45,1,wallflower,wallflower
1906,45,45,1,wallflower,wallflower
1907,45,45,1,wallflower,wallflower
1908,45,45,1,wallflower,wallflower
1909,45,45,1,wallflower,wallflower
1910,45,45,1,wallflower,wallflower
1911,45,45,1,wallflower,wallflower
1912,45,45,1,wallflower,wallflower
1913,45,45,1,wallflower,wallflower
1914,45,45,1,wallflower,wallflower
1915,45,45,1,wallflower,wallflower
1916,45,45,1,wallflower,wallflower
1917,45,45,1,wallflower,wallflower
1918,45,45,1,wallflower,wallflower
1919,45,4,0,wallflower,english marigold
1920,45,45,1,wallflower,wallflower
1921,45,84,0,wallflower,desert-rose
1922,45,45,1,wallflower,wallflower
1923,45,45,1,wallflower,wallflower
1924,45,45,1,wallflower,wallflower
1925,45,45,1,wallflower,wallflower
1926,45,45,1,wallflower,wallflower
1927,45,45,1,wallflower,wallflower
1928,45,45,1,wallflower,wallflower
1929,45,45,1,wallflower,wallflower
1930,45,45,1,wallflower,wallflower
1931,45,45,1,wallflower,wallflower
1932,45,45,1,wallflower,wallflower
1933,45,45,1,wallflower,wallflower
1934,45,45,1,wallflower,wallflower
1935,45,45,1,wallflower,wallflower
1936,45,45,1,wallflower,wallflower
1937,45,45,1,wallflower,wallflower
1938,45,45,1,wallflower,wallflower
1939,45,45,1,wallflower,wallflower
1940,45,45,1,wallflower,wallflower
1941,45,45,1,wallflower,wallflower
1942,45,45,1,wallflower,wallflower
1943,45,45,1,wallflower,wallflower
1944,45,45,1,wallflower,wallflower
1945,45,45,1,wallflower,wallflower
1946,45,45,1,wallflower,wallflower
1947,45,45,1,wallflower,wallflower
1948,45,45,1,wallflower,wallflower
1949,45,45,1,wallflower,wallflower
1950,45,45,1,wallflower,wallflower
1951,45,45,1,wallflower,wallflower
1952,45,45,1,wallflower,wallflower
1953,45,45,1,wallflower,wallflower
1954,45,45,1,wallflower,wallflower
